timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763757000,F:\agent\UAV\data\IR-image\1734763757000.jpg,116.19105132062528,38.810540957233826,479.23581100794416,116.1946243,38.8121046,765.29,-5.428851004912303,4.612409151057818,0.9952380952380953,0.288,-107.02879657834956,2811.4104543048797,lk,478.7989297473782,B,0.9977980191411668,1,1.0009419579207033,1.0008829487357132,5.900918499013308e-05,2.8266238533503585,True,3,-0.34435860020494147,2,False,209,0.13606033525081568,-8.163778003428149,5.428080942098347,0.9435852557420731,-5.428851004912303,4.612409151057818,355.0638514002201,286.0541889920558
1734763757200,F:\agent\UAV\data\IR-image\1734763757200.jpg,116.19110315411923,38.810547424628076,479.23504951492674,116.1946819,38.8121045,765.8,-4.104551125666376,3.9819181533002848,0.9521531100478469,0.384,-107.13179083690133,6816.81551686599,lk,479.1295503247109,B,0.9978150613349622,1,0.9974102873316623,0.9993961591429859,0.001985871811323592,2.8266238533503585,True,0,-0.27663431437770214,1,False,199,0.10299425855177045,-5.10537375073568,4.6543985692346155,0.9328777551651001,-4.104551125666376,3.9819181533002848,355.1429686045605,286.5649504850732
1734763757400,F:\agent\UAV\data\IR-image\1734763757400.jpg,116.19114721278501,38.81052894217192,479.2330540769198,116.1947395,38.8121046,766.3,3.952838770363087,4.478122086327858,0.924,0.96,-107.29571063702026,6902.022523031235,lk,478.7722720836769,B,0.9978263943577961,1,1.0009873283904542,1.0009458563986322,4.147199182202854e-05,2.8266238533503585,True,0,-0.30039446657548297,1,False,462,0.16391980011893487,4.2531941197319725,6.476934346931898,0.9762534993700683,3.952838770363087,4.478122086327858,357.1768893927875,287.06694592308014
1734763757600,F:\agent\UAV\data\IR-image\1734763757600.jpg,116.1911951596859,38.81051698907291,479.2308104684058,116.1947973,38.8121046,766.75,1.6883153780854627,4.775710530186188,0.9848484848484849,0.96,-107.4584396737642,6702.387903468972,lk,478.911349459435,B,0.9977694943618677,1,1.000631811385363,1.0007116747566063,7.986337124332721e-05,2.8266238533503585,True,0,-0.31870723242047916,1,False,455,0.16272903674394287,1.4392674261521279,6.398259135252886,0.9349940643645823,1.6883153780854627,4.775710530186188,358.57360140119226,287.5191895315942
1734763757800,F:\agent\UAV\data\IR-image\1734763757800.jpg,116.19124153676648,38.81050784044014,479.22878785256347,116.1948551,38.8121046,767.2,0.962760089496669,4.135926942148217,0.9978021978021978,0.96,-107.41292968747454,6926.269648352229,lk,479.0661364692493,B,0.9977346928486238,1,1.000355960605531,1.0003315188806792,2.444172485183138e-05,2.8266238533503585,True,0,-0.28522723696045205,1,False,454,-0.04550998628966549,0.556296475263764,5.839137982108753,0.9215983996167779,0.962760089496669,4.135926942148217,359.9361506384498,287.9712121474366
1734763758000,F:\agent\UAV\data\IR-image\1734763758000.jpg,116.19129077715183,38.810501236099036,479.22878785256347,116.194913,38.8121048,767.66,0.010651301020971005,4.560102661982,0.973568281938326,0.288,-107.11991108071541,6287.37547716018,lk,478.0478501156316,B,0.9977999814811197,1,1.0035653057281189,1.001377748570451,0.002187557157667941,2.8266238533503585,True,2,-0.5,2,False,442,-0.2930186067591308,-0.5280436144878422,6.3609215823734075,0.9701330510899424,0.010651301020971005,4.560102661982,360.96217342086175,288.4312121474365
1734763758200,F:\agent\UAV\data\IR-image\1734763758200.jpg,116.19133660684935,38.810476801633776,479.22878785256347,116.194971,38.812105,768.14,5.67502015215905,5.346538780896481,0.9615384615384616,0.288,-106.51965348198041,7084.018453633636,lk,478.0746976466857,B,0.9980171705618585,1,1.0044598014228787,1.0003765896004366,0.00408321182244209,2.8266238533503585,True,2,-0.5,2,False,425,-0.6002575987350048,7.2628426184616615,8.03421260523129,0.9336993806064129,5.67502015215905,5.346538780896481,363.2369673595127,288.9112121474365
1734763758400,F:\agent\UAV\data\IR-image\1734763758400.jpg,116.19139118415809,38.81046287571508,479.22878785256347,116.195029,38.8121052,768.65,1.9358501391732261,6.440116241270061,0.9552941176470588,0.288,-106.08187465134131,2661.8211242615807,lk,478.4040471845409,B,0.9982421465780686,1,1.0025413381314376,1.0009078769925877,0.0016334611388499898,2.8266238533503585,True,2,-0.5,2,False,406,-0.4377788306391085,2.4834981491619033,8.911945641985028,0.937285162426997,1.9358501391732261,6.440116241270061,364.27900976475723,289.4212121474365
1734763758600,F:\agent\UAV\data\IR-image\1734763758600.jpg,116.19145082731978,38.810471917965074,479.22878785256347,116.195087,38.8121053,769.19,-5.3172972593878285,5.658223928705411,0.9753694581280788,0.08639999999999999,-105.69381788013673,6989.986284189811,lk,478.54383433564567,B,0.9982687336043066,1,1.0029901049380747,0.9998773899924285,0.0031127149456462444,2.8266238533503585,True,2,-0.5,2,False,396,-0.3880567712045743,-7.771256450439523,7.0868360881949,0.9340979723259807,-5.3172972593878285,5.658223928705411,363.6581848530091,289.9612121474366
1734763758800,F:\agent\UAV\data\IR-image\1734763758800.jpg,116.19150734017579,38.81048211089595,479.22878785256347,116.1951451,38.8121053,769.77,-5.449526429381649,4.814019518793884,0.9797979797979798,0.288,-105.68325949390596,3732.2430938593216,lk,478.9828234130092,B,0.9984779035863821,1,1.000235003710046,1.0007921796581538,0.0005571759481077798,2.8266238533503585,True,2,-0.5,2,False,388,-0.010558386230762868,-8.070741050365143,5.808363782744891,0.9437750656157732,-5.449526429381649,4.814019518793884,363.2127605674672,290.5412121474365
1734763759000,F:\agent\UAV\data\IR-image\1734763759000.jpg,116.19157525083327,38.81049507086198,479.22878785256347,116.1952033,38.8121051,770.35,-7.065964725481649,7.2322603259694915,0.9432989690721649,0.288,-105.9263759108858,3395.30600174806,lk,478.62981013696617,B,0.9986944887836229,1,1.001291154812955,1.0012117334599338,7.942135302130282e-05,2.8266238533503585,True,2,-0.5,2,False,366,0.24311641697982436,-10.352649006725755,8.805578811092346,0.9620872538536787,-7.065964725481649,7.2322603259694915,361.75643129637984,291.12121214743655
1734763759200,F:\agent\UAV\data\IR-image\1734763759200.jpg,116.19163148683465,38.81051842899435,479.22878785256347,116.1952616,38.812105,770.91,-9.439920809204636,3.5084685847482433,0.9754098360655737,0.288,-106.3071394225378,2949.0540935247764,lk,478.90500216877706,B,0.9987276211982162,1,1.0007334623239232,1.0006187359496768,0.00011472637424647658,2.8266238533503585,True,2,-0.5,2,False,357,0.3807635116520077,-13.257458525166328,3.7354575698429358,0.9372317153960467,-9.439920809204636,3.5084685847482433,360.62860824192967,291.6812121474365
1734763759400,F:\agent\UAV\data\IR-image\1734763759400.jpg,116.19169276371647,38.81051930851055,479.22559974994255,116.1953199,38.8121048,771.5,-3.0502240277400006,6.645832691389842,0.9635854341736695,0.96,-106.8729202604423,6775.323979381465,lk,478.9626078004551,B,0.9988439934585851,1,0.9997520488722906,1.0013607300666996,0.001608681194408934,2.8266238533503585,True,0,-0.4637585676811682,1,False,344,0.5657808379045017,-5.006143633782926,8.468789602428785,0.9098351813852787,-3.0502240277400006,6.645832691389842,360.3449251229668,292.27440025005745
1734763759600,F:\agent\UAV\data\IR-image\1734763759600.jpg,116.19173286851533,38.8104919535058,479.22559974994255,116.1953783,38.8121047,772.08,6.93604466304555,4.290728249069161,0.9622093023255814,0.288,-107.23350987938952,5251.049615451088,lk,478.9517652644503,B,0.9988348666677185,1,1.001130524632703,1.0000135729685184,0.0011169516641844623,2.8266238533503585,True,3,-0.38055866081822387,2,False,331,0.36058961894721586,8.047401883185046,6.466231058758666,0.9639672798570246,6.93604466304555,4.290728249069161,363.21502003136555,292.8544002500575
1734763759800,F:\agent\UAV\data\IR-image\1734763759800.jpg,116.19177367670832,38.810461838154495,479.2247602994964,116.1954367,38.8121047,772.63,7.685718136658579,4.737148247017558,0.9667673716012085,0.384,-107.46121105836684,5295.738650445407,lk,479.0540555948392,B,0.9990075669984727,1,0.9984896327001545,0.9998917545623893,0.001402121862234873,2.8266238533503585,True,0,-0.30429497590472465,1,False,320,0.22770117897733272,9.645065634060927,7.445325555553126,0.9663025364279747,7.685718136658579,4.737148247017558,366.20028545035365,293.4052397005036
1734763760000,F:\agent\UAV\data\IR-image\1734763760000.jpg,116.1918122666956,38.81045081427007,479.2240399020345,116.1954951,38.8121047,773.18,2.0995680332066513,2.415247321649076,0.99375,0.384,-107.63775221226051,2456.49456693396,lk,479.05301003971465,B,0.9991063224971558,1,0.9992674169173787,1.0004609664039001,0.0011935494865213947,2.8266238533503585,True,0,-0.2544275559801008,1,False,318,0.1765411538936705,2.7272080219107693,3.4608957616426608,0.9498137804679573,2.0995680332066513,2.415247321649076,368.29946943357635,293.95596009796543
1734763760200,F:\agent\UAV\data\IR-image\1734763760200.jpg,116.19186631608886,38.810441688904966,479.221574044528,116.1955535,38.8121047,773.74,0.36782860116181837,5.843705421627419,0.9622641509433962,0.96,-107.74362700357598,6205.312469810613,lk,478.51716767072946,B,0.9990754609322821,1,1.002553561572317,1.0004031749787665,0.0021503865935503796,2.8266238533503585,True,0,-0.36173385015342774,1,False,306,0.10587479131546877,-1.2449753783378696,7.594982189256939,0.9328377768397331,0.36782860116181837,5.843705421627419,369.1334044134862,294.518425955472
1734763760400,F:\agent\UAV\data\IR-image\1734763760400.jpg,116.19192566828357,38.810438116123876,479.21845283091955,116.195612,38.8121046,774.3,-1.7348558640856027,6.5300831626923355,0.9607843137254902,0.96,-108.11022978186546,5941.67847955822,lk,478.4647694656828,B,0.9989824509866557,1,1.0030622057129057,1.0001056284957466,0.00295657721715914,2.8266238533503585,True,0,-0.4610784568319559,1,False,294,0.36660277828948246,-3.853035119492972,8.347963161824453,0.9626138845458627,-1.7348558640856027,6.5300831626923355,369.263139251313,295.0815471690804
1734763760600,F:\agent\UAV\data\IR-image\1734763760600.jpg,116.19198191620183,38.810436946219745,479.21845283091955,116.1956706,38.8121045,774.85,-2.242391512739914,5.550837750182382,0.9251700680272109,0.288,-108.39924589385726,1548.953556960365,lk,478.06223514053045,B,0.9988966794666554,1,1.0048989902790422,0.9999503258795861,0.004948664399456071,2.8266238533503585,True,2,-0.5,2,False,272,0.28901611199179805,-5.294489340602581,6.689174875321129,0.8642893770709634,-2.242391512739914,5.550837750182382,369.4991199070137,295.6315471690805
1734763760800,F:\agent\UAV\data\IR-image\1734763760800.jpg,116.19203539574814,38.81042876463706,479.21845283091955,116.1957292,38.8121045,775.36,0.05363421402989843,5.5952134461876994,0.9411764705882353,0.288,-108.5531021412705,1515.4206190294676,lk,478.6846700193611,B,0.9990018556388717,1,1.0020076423594415,1.0002241527031397,0.0017834896563018177,2.8266238533503585,True,2,-0.5,2,False,256,0.15385624741324794,-0.9777713114507947,7.4242827709776975,0.9184155110269785,0.05363421402989843,5.5952134461876994,370.33985461359674,296.14154716908047
1734763761000,F:\agent\UAV\data\IR-image\1734763761000.jpg,116.19208144888412,38.810418645125885,479.21845283091955,116.1957878,38.8121046,775.85,1.2148627481944914,4.053675541306802,0.953125,0.288,-108.49908182034768,1775.43978553704,lk,479.08874425241686,B,0.9990941022175008,1,1.0003653445282443,1.0001761537470648,0.0001891907811795157,2.8266238533503585,True,2,-0.5,2,False,244,-0.05402032092281877,1.1019844281474889,5.3441333313201085,0.9299726981669665,1.2148627481944914,4.053675541306802,371.8513728736093,296.6315471690805
1734763761200,F:\agent\UAV\data\IR-image\1734763761200.jpg,116.19214753182406,38.81043076444001,479.21845283091955,116.1958463,38.8121047,776.37,-6.9602671893259185,6.507475897828044,0.8852459016393442,0.08639999999999999,-108.31333092165879,3283.7948715407306,lk,478.0596837831096,B,0.9990742905814893,1,1.0031020489193403,1.0017466681419778,0.0013553807773625248,2.8266238533503585,True,2,-0.5,2,False,216,-0.18575089868889327,-9.126772545971562,7.794410859283602,0.8962359314318746,-6.9602671893259185,6.507475897828044,370.61105411965957,297.15154716908046
1734763761400,F:\agent\UAV\data\IR-image\1734763761400.jpg,116.19220527555535,38.81041067058067,479.21845283091955,116.1959048,38.8121049,776.88,3.344876704948888,7.729064727848254,0.9166666666666666,0.288,-108.09388318090357,6256.004254516503,lk,478.9079210229852,B,0.9990634466619221,1,1.0007482832494379,1.00054856972199,0.00019971352744785342,2.8266238533503585,True,2,-0.5,2,False,198,-0.21944774075521478,3.4319833854806916,10.6010827556658,0.8984171347692609,3.344876704948888,7.729064727848254,371.80603453775944,297.66154716908045
1734763761600,F:\agent\UAV\data\IR-image\1734763761600.jpg,116.19224884912802,38.810386066328256,479.21845283091955,116.1959634,38.8121051,777.38,5.779572758174709,4.842445620603485,0.834,0.1152,-107.95912641158884,4475.539541219166,lk,479.05735836151786,B,0.9990607704416797,1,0.9982383583548414,1.000459804526093,0.00222144617125164,2.8266238533503585,True,2,-0.5,2,False,417,-0.13475676931472858,7.194155959888633,7.6937024095499,0.9238297739531844,5.779572758174709,4.842445620603485,374.3299888580649,298.16154716908045
1734763761800,F:\agent\UAV\data\IR-image\1734763761800.jpg,116.19230920301186,38.81039160764168,479.21577495844883,116.1960218,38.8121052,777.93,-4.554955727237143,5.798033919106274,0.9040767386091128,0.96,-108.29414945885583,2649.5229477858534,lk,478.9514541140827,B,0.9990660795945748,1,0.9991297750510886,1.0019892411215665,0.002859466070477934,2.8266238533503585,True,0,-0.41910521333613815,1,False,377,0.33502304726699034,-7.151679924025416,7.01163308886413,0.8978686461690814,-4.554955727237143,5.798033919106274,373.8757098012063,298.7142250415511
1734763762000,F:\agent\UAV\data\IR-image\1734763762000.jpg,116.19238600368715,38.81040586318562,479.2127956196101,116.1960802,38.8121051,778.49,-8.477040123617257,8.700263334245392,0.9257294429708223,0.96,-108.68400737165032,5586.083782557314,lk,478.5025576187536,B,0.9989144881151176,1,1.0023582184935558,1.0006243212454307,0.0017338972481251158,2.8266238533503585,True,0,-0.45774197909679515,1,False,349,0.3898579127944962,-13.191221313199605,10.128859507880492,0.9133287677541375,-8.477040123617257,8.700263334245392,371.69084597910313,299.2772043803899
1734763762200,F:\agent\UAV\data\IR-image\1734763762200.jpg,116.19245070153605,38.810428435130895,479.2127956196101,116.1961386,38.812105,779.04,-10.054206752000482,4.915126156616225,0.8939828080229226,0.22399999999999998,-109.38763854857089,5932.367044910929,lk,479.03597570144177,B,0.9987346337003331,2,0.994855127235214,1.0008853616010172,0.006030234365803189,2.8266238533503585,True,0,-0.397684990702885,2,False,312,0.7036311769205722,-14.647028295211612,4.844257445326747,0.8846244905143976,-10.054206752000482,4.915126156616225,369.94419792525014,299.82720438038984
1734763762400,F:\agent\UAV\data\IR-image\1734763762400.jpg,116.1924802524389,38.810396491958954,479.21187444026015,116.1961968,38.812105,779.63,9.003331305897518,2.469857152413624,0.9807692307692307,0.384,-109.36561776977467,4659.726993551767,lk,479.05187727083586,B,0.9987390029034324,1,0.9996683928509423,0.9998557207009541,0.00018732785001174257,2.8266238533503585,True,0,-0.333977194092995,1,False,306,-0.022020778796224577,10.682215195103936,4.81799860922294,0.8901747755706311,9.003331305897518,2.469857152413624,373.882665166833,300.41812555973985
1734763762600,F:\agent\UAV\data\IR-image\1734763762600.jpg,116.19253900871365,38.81037608347683,479.2104518656397,116.1962549,38.8121054,780.17,3.2455567436866204,7.996855685543778,0.9444444444444444,0.5599999999999999,-108.9788084383496,2537.4794262893397,lk,478.59229508549424,B,0.9988811294504462,2,1.005842740779722,0.9993579450073998,0.006484795772322083,2.8266238533503585,True,0,-0.3681885353033749,1,False,289,-0.3868093314250741,2.5840845497053806,11.176752689529849,0.9398872759193182,3.2455567436866204,7.996855685543778,375.01486969534915,300.95954813436026
1734763762800,F:\agent\UAV\data\IR-image\1734763762800.jpg,116.19257126673166,38.81037366766656,479.2104518656397,116.196313,38.8121059,780.7,-4.748870708398272,4.98616789574362,0.24518201284796573,0.96,-108.76786236045845,5042.541166423253,orb+phase,478.845171952343,B,0.9987929920951261,1,0.9998173291046454,1.0017101311142098,0.0018928020095644316,2.8266238533503585,True,0,-0.3787064998127221,3,True,229,-0.2109460778911462,-6.389157583208259,5.860668561381232,0.8540173157583922,-4.748870708398272,4.98616789574362,377.10444627323596,301.48954813436035
1734763763000,F:\agent\UAV\data\IR-image\1734763763000.jpg,116.19262436824155,38.81035259045493,479.2083112895927,116.196371,38.8121063,781.23,3.892864285972678,6.741299376783445,0.907258064516129,0.96,-108.96072270678737,5987.772699549049,lk,479.03865782133386,B,0.9988477585680948,1,0.9999030096375878,1.0008146507716669,0.0009116411340790442,2.8266238533503585,True,0,-0.33764728248689835,1,False,450,0.1928603463289067,3.958989590212923,9.863726995381711,0.9490416103508323,3.892864285972678,6.741299376783445,378.69364049792756,302.0216887104073
1734763763200,F:\agent\UAV\data\IR-image\1734763763200.jpg,116.19265665623027,38.810350147811576,479.2083112895927,116.196429,38.8121067,781.72,0.02022607644346408,4.629926065779728,0.35427394438722964,0.288,-109.58311493186241,4816.514939353904,orb+phase,477.4080246983078,B,0.9987677485967408,1,1.0061558556982457,1.0013973435349142,0.004758512163331563,2.8266238533503585,True,2,-0.5,3,True,344,0.6223922250750491,-0.7928599333271222,6.2747564556668465,0.8893509825691581,0.02022607644346408,4.629926065779728,380.76716166494344,302.5116887104073
1734763763400,F:\agent\UAV\data\IR-image\1734763763400.jpg,116.19266495002955,38.81030142879801,479.2083112895927,116.196487,38.812107,782.19,15.69457182175779,-0.5720497996521772,0.6935483870967742,0.288,-109.91255616338599,3096.2115474401407,lk,478.7000262307406,B,0.9989161525321307,1,1.0028655932789432,0.999264489524841,0.003601103754102164,2.8266238533503585,True,2,-0.5,2,False,344,0.32944123152357535,19.815325876957843,2.1299165969909666,0.9160281068645417,15.69457182175779,-0.5720497996521772,387.2681234990144,302.98168871040735
1734763763600,F:\agent\UAV\data\IR-image\1734763763600.jpg,116.19269399504697,38.81027335299942,479.2083112895927,116.1965449,38.8121075,782.65,7.819473772508218,2.048282555053902,0.9476744186046512,0.288,-110.26383880737693,3882.53305181033,lk,478.6108218010895,B,0.9990939386370725,1,1.0014852778953305,1.0010115996277869,0.0004736782675436313,2.8266238533503585,True,2,-0.5,2,False,326,0.35128264399094816,9.898974890936074,4.395190539744448,0.9390067637898027,7.819473772508218,2.048282555053902,391.05598016450904,303.4416887104073
1734763763800,F:\agent\UAV\data\IR-image\1734763763800.jpg,116.19272125421068,38.81022586842835,479.2083112895927,116.1966029,38.812108,783.07,13.677107772250793,3.7934993903982104,0.9263803680981595,0.288,-110.44695768849502,8018.301845574293,lk,478.7533442878647,B,0.9990867366026209,1,1.0006103924636878,1.0012904707311983,0.0006800782675104866,2.8266238533503585,True,2,-0.5,2,False,302,0.18311888111809443,17.816526875440275,8.158863774401368,0.9366866893135011,13.677107772250793,3.7934993903982104,396.1240314871397,303.86168871040735
1734763764000,F:\agent\UAV\data\IR-image\1734763764000.jpg,116.1927534960373,38.8102232584306,479.2083112895927,116.1966607,38.8121085,783.48,-0.2103670465869527,3.69118706357267,0.37216494845360826,0.288,-109.89058004035923,5889.543161312305,orb+phase,477.8332817094065,B,0.999087584724687,1,1.0045818616378974,1.0011791800373868,0.003402681600510604,2.8266238533503585,True,2,-0.5,3,True,361,-0.556377648135797,-1.1410088844745019,4.751782326763902,0.9070280218496919,-0.2103670465869527,3.69118706357267,398.1878926193946,304.2716887104073
1734763764200,F:\agent\UAV\data\IR-image\1734763764200.jpg,116.1928276704686,38.81022793609064,479.2083112895927,116.1967185,38.812109,783.95,-5.532467516788984,8.964431727676583,0.7479838709677419,0.288,-109.10796155139859,8440.578621440665,lk,478.7014070554941,B,0.9990965432340218,1,1.000364187945,1.001754608224681,0.0013904202796810594,2.8266238533503585,True,2,-0.5,2,False,371,-0.7826184889606324,-8.690376944492982,10.919462041062275,0.8243093593046069,-5.532467516788984,8.964431727676583,396.73724732046435,304.74168871040735
1734763764400,F:\agent\UAV\data\IR-image\1734763764400.jpg,116.19289256303182,38.810225744939544,479.2083112895927,116.1967763,38.8121095,784.4,-2.6590606563706842,7.536802890188028,0.8059299191374663,0.1152,-108.5119466297785,2677.903938729306,lk,479.0114952811188,B,0.9991142877348587,1,0.9991638282132188,1.0005721121044444,0.0014082838912256035,2.8266238533503585,True,2,-0.5,2,False,299,-0.5960149216200795,-4.533777771963969,9.625951009731835,0.9481521951965988,-2.6590606563706842,7.536802890188028,396.37324655523514,305.1916887104073
1734763764600,F:\agent\UAV\data\IR-image\1734763764600.jpg,116.19295365497032,38.81022818240955,479.20526050026723,116.196834,38.8121097,784.84,-3.70350818704253,6.202176967824016,0.8795986622073578,0.96,-108.16973457699486,1696.058651252836,lk,478.9400268403306,B,0.9991424038430131,1,0.999900781247723,1.001220414843067,0.0013196335953440386,2.8266238533503585,True,0,-0.4940083115964171,1,False,263,-0.34221205278365824,-5.642287857515271,7.699572648907349,0.9162798517150804,-3.70350818704253,6.202176967824016,395.9922631261468,305.6347394997328
1734763764800,F:\agent\UAV\data\IR-image\1734763764800.jpg,116.19301195818724,38.810241306431145,479.20526050026723,116.1968917,38.8121098,785.33,-6.651948681890758,4.536487719312845,0.7870722433460076,0.288,-107.81373689237161,3244.879241031399,lk,477.7077546701521,B,0.9989967016064026,1,1.005000319044285,1.0012761419297453,0.0037241771145397617,2.8266238533503585,True,2,-0.5,2,False,207,-0.3559976846232407,-10.569253457434797,5.16988030747757,0.9242776212282479,-6.651948681890758,4.536487719312845,395.18455436232466,306.1247394997328
1734763765000,F:\agent\UAV\data\IR-image\1734763765000.jpg,116.1930863101862,38.81026806763349,479.20526050026723,116.1969494,38.8121098,785.84,-11.931338405194197,6.9642491231961685,0.9371980676328503,0.08639999999999999,-107.81092872354553,8631.102827231549,lk,478.9348194513757,B,0.9991917198045654,1,0.999768923309517,1.0013616882841576,0.0015927649746405592,2.8266238533503585,True,2,-0.5,2,False,194,-0.00280816882608232,-17.48610954433991,7.689223025487394,0.9207011951133609,-11.931338405194197,6.9642491231961685,392.39671642469955,306.6347394997328
1734763765200,F:\agent\UAV\data\IR-image\1734763765200.jpg,116.19314127341458,38.81026951306128,479.20526050026723,116.197007,38.8121097,786.33,-2.8896596961002388,4.856758726349653,0.818,0.288,-107.97077897401878,3283.808976353249,lk,478.78287741905496,B,0.9993878084615229,1,1.00165425315614,1.0001113395387793,0.0015429136173608082,2.8266238533503585,True,2,-0.5,2,False,409,0.15985025047324836,-4.842030136342714,6.247383042406,0.9000830309465527,-2.8896596961002388,4.856758726349653,392.5019989783471,307.1247394997328
1734763765400,F:\agent\UAV\data\IR-image\1734763765400.jpg,116.19320174929747,38.81028015093904,479.20526050026723,116.1970646,38.8121095,786.82,-6.059075137428067,5.237269251359521,0.9511002444987775,0.288,-108.0263392761687,3180.7618096697975,lk,478.47779297721837,B,0.9993959800261,1,1.0016170900905756,1.0014236863103436,0.00019340378023202653,2.8266238533503585,True,2,-0.5,2,False,389,0.05556030214991835,-8.986346168380294,6.066623433900759,0.922217626683414,-6.059075137428067,5.237269251359521,391.6621134108322,307.6147394997328
1734763765600,F:\agent\UAV\data\IR-image\1734763765600.jpg,116.19325361205733,38.81028134869574,479.20526050026723,116.1971221,38.8121095,787.32,-2.5763089820333107,4.138348183369999,0.9460154241645244,0.288,-108.08183535565911,3892.640901799491,lk,478.471147137746,B,0.9994646399926649,1,1.0016754978267648,1.001393121421008,0.00028237640575690115,2.8266238533503585,True,2,-0.5,2,False,368,0.055496079490406296,-3.7297925646705608,5.384026664830174,0.9639521695673465,-2.5763089820333107,4.138348183369999,392.01050904939893,308.1147394997328
1734763765800,F:\agent\UAV\data\IR-image\1734763765800.jpg,116.19330265024111,38.810268037648356,479.20526050026723,116.1971795,38.8121095,787.82,1.9933107776583938,4.886589666822601,0.970108695652174,0.288,-107.95181037048852,7600.015540833911,lk,478.8679803732854,B,0.9995603277304455,1,1.0003704357246381,1.0010384432357413,0.0006680075111031858,2.8266238533503585,True,2,-0.5,2,False,357,-0.13002498517059072,1.9803598030194394,7.001043964351993,0.9182088980451226,1.9933107776583938,4.886589666822601,393.3985611465184,308.6147394997328
1734763766000,F:\agent\UAV\data\IR-image\1734763766000.jpg,116.19333786379835,38.81026251096682,479.20526050026723,116.1972369,38.8121096,788.32,0.7082460285213301,0.8975167713642804,0.9831932773109243,0.08639999999999999,-107.74820837606619,3086.724695378532,lk,478.5779712256848,B,0.9995692862099934,1,1.0023664530659668,1.0002572399871603,0.0021092130788065155,2.8266238533503585,True,2,-0.5,2,False,351,-0.20360199442232718,0.4870609283042313,1.4727050033022238,0.9306529282592237,0.7082460285213301,0.8975167713642804,395.3659211591156,309.1147394997328
1734763766200,F:\agent\UAV\data\IR-image\1734763766200.jpg,116.1933704753342,38.810259993191714,479.2023650595382,116.1972943,38.8121096,788.81,-3.2393472793046385e-07,4.568073563859798e-08,1.0,0.96,-107.74820856609652,3086.724695378532,lk,479.2052597990372,B,0.9997033954822458,1,1.0000000010872747,1.0000000018393629,7.520881695199932e-10,2.8266238533503585,True,0,-0.410835625676782,1,False,351,1.900303354242091e-07,0.0,0.0,1.0,-3.2393472793046385e-07,4.568073563859798e-08,397.34757587008625,309.60763494046176
1734763766400,F:\agent\UAV\data\IR-image\1734763766400.jpg,116.1934030868695,38.810257475415675,479.20024018849983,116.1973516,38.8121096,789.32,-4.2415422285557725e-09,2.4861037672962993e-09,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.20236431874287,B,0.9995190815323985,1,1.0000000030872254,1.0000000000045597,3.0826656782778628e-09,2.8266238533503585,True,0,-0.30321382481275805,1,False,351,6.601589869298684e-10,0.0,0.0,1.0,-4.2415422285557725e-09,2.4861037672962993e-09,399.32372184170083,310.1197598115002
1734763766600,F:\agent\UAV\data\IR-image\1734763766600.jpg,116.19343569840477,38.81025495763963,479.19877415957745,116.1974088,38.8121095,789.82,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.20023945217304,B,0.9993621649416592,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-0.210378529813795,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,401.2885877564246,310.6212258404226
1734763766800,F:\agent\UAV\data\IR-image\1734763766800.jpg,116.19346830994004,38.81025243986358,479.19789811460555,116.1974661,38.8121096,790.25,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.19877342325293,B,0.9992399054445913,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-0.12641756891099476,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,403.2741444937226,311.05210188539445
1734763767000,F:\agent\UAV\data\IR-image\1734763767000.jpg,116.19350092147532,38.810249922087536,479.19743605148165,116.1975234,38.8121096,790.65,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.1978973782824,B,0.9991568331135064,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-0.0670477859898142,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,405.2557997096417,311.45256394851833
1734763767200,F:\agent\UAV\data\IR-image\1734763767200.jpg,116.1935335330106,38.81024740431149,479.1972210793773,116.1975807,38.8121094,791.04,-0.0,-0.0,1.0,0.96,-107.74820856675669,3086.724695378532,lk,479.19743531515917,B,0.9991064653689606,1,1.0000000030731486,1.0,3.073148624466171e-09,2.8266238533503585,True,0,-0.03136516087641894,1,False,351,0.0,0.0,0.0,1.0,-0.0,-0.0,407.2279341041666,311.84277892062266
