timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,fourier_rotation_deg,fourier_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763746400,F:\agent\UAV\data\IR-image\1734763746400.jpg,116.16866510880163,38.81329553914607,479.34746533386544,116.1916193,38.8121042,740.24,-2.4418508139801247,5.588366234705063,0.9881235154394299,0.96,2947.0041254302237,3767.062438732348,lk,479.07704317311595,B,0.9974590042282305,1,1.0008247792771336,1.0003174262454968,0.000507353031636848,2.8266238533503585,True,0,-0.33779997222143265,1,False,416,-0.0709292911827812,-2.867993438409883,5.695353385497953,0.9304443204775452,-179.8222293807894,0.36836806894280016,,,1993.2292334438596,260.89253466613457
1734763746600,F:\agent\UAV\data\IR-image\1734763746600.jpg,116.16864884467019,38.8133211246517,479.3452135242409,116.1916775,38.8121041,740.7,6.227183218741061,5.679551791911706,0.9110576923076923,0.96,2955.0041254302237,2081.8435778539997,lk,479.32087349681274,B,0.9971978073296898,1,0.9989055044450728,1.00120810269093,0.0023025982458573235,2.8266238533503585,True,0,-0.2639542904000791,1,False,379,-0.25917990926061907,6.72912551292211,6.072067426577064,0.8996141721494496,-179.73525726167765,0.34168220797437243,,,1999.8576994072712,261.35478647575917
1734763746800,F:\agent\UAV\data\IR-image\1734763746800.jpg,116.16861876417462,38.81330617593537,479.3425048788925,116.1917355,38.8121041,741.18,-6.126327304372126,6.558870130121136,0.9736147757255936,0.96,2963.0041254302237,1379.7169734893741,lk,478.9066390096019,B,0.9970070215204467,1,1.0003425836717343,1.0014896394110144,0.0011470557392800895,2.8266238533503585,True,0,-0.2995079901795066,1,False,369,-0.27836106109286674,-5.821560065373603,6.675427341590336,0.8712219152599573,-179.74590581477065,0.34471620700787753,,,2007.3606805826219,261.83749512110745
1734763747000,F:\agent\UAV\data\IR-image\1734763747000.jpg,116.16858069968599,38.813281603949974,479.3394222625691,116.1917934,38.812104,741.69,-8.139013610401378,9.34628456990231,0.9024390243902439,0.96,2971.0041254302237,2349.5870332553623,lk,478.8074046467192,B,0.9968077210171573,1,1.0012534361652539,1.0009817383682629,0.0002716977969909884,2.8266238533503585,True,0,-0.3704464320355214,1,False,333,-0.0836566622475706,-8.810813504702935,9.328970935772304,0.8713435025885701,-179.8081014868557,0.32843120096367784,,,2015.4786902844307,262.35057773743097
1734763747200,F:\agent\UAV\data\IR-image\1734763747200.jpg,116.16854254457479,38.81326326962529,479.3394222625691,116.1918511,38.8121037,742.21,-4.806255237164635,10.086307987033422,0.960960960960961,0.288,2979.0041254302237,3188.4676251616693,lk,478.3175050368547,B,0.9968559016281267,1,1.0036835022114767,1.0005942254512747,0.0030892767602019866,2.8266238533503585,True,2,-0.5,2,False,320,0.3064302864023716,-5.205271252475541,9.854920165105995,0.9378576131537557,-179.80229383411967,0.2879848220036365,,,2023.6379028704878,262.87057773743095
1734763747400,F:\agent\UAV\data\IR-image\1734763747400.jpg,116.16851029650452,38.8132461682984,479.3394222625691,116.1919088,38.8121034,742.71,-3.4029379255975414,9.141686721376061,0.99375,0.288,2987.0041254302237,3939.872991501531,lk,478.7598229022707,B,0.9968314837782907,1,1.001289142819307,1.001132122625288,0.00015702019401886425,2.8266238533503585,True,2,-0.5,2,False,318,0.17457480944280585,-2.9613529440828756,8.843050667071992,0.9194061182439327,-179.84980113321527,0.32585211243713275,,,2031.2980318512011,263.37057773743095
1734763747600,F:\agent\UAV\data\IR-image\1734763747600.jpg,116.16849523107784,38.81322625292678,479.3394222625691,116.1919662,38.8121034,743.2,-4.6774275887703425,6.067449656157294,0.9842767295597484,0.288,2995.0041254302237,3150.7324946745857,lk,478.8301730853415,B,0.9970179698482328,1,1.0015645817602108,1.0005629748175546,0.0010016069426561636,2.8266238533503585,True,2,-0.5,2,False,313,-0.25913881259149496,-5.1628585951841615,6.254097295707396,0.9436841866001486,-179.76772962560008,0.3687668911879882,,,2037.4277826561963,263.86057773743096
1734763747800,F:\agent\UAV\data\IR-image\1734763747800.jpg,116.16845492648862,38.813228897006596,479.3394222625691,116.1920235,38.8121035,743.7,5.542361230405788,7.971855963546034,0.9808306709265175,0.1152,3003.0041254302237,5200.651997544766,lk,479.1999419563658,B,0.9972323173925925,1,0.9983885360943674,1.000606137059402,0.0022176009650345385,2.8266238533503585,True,3,-0.46821160237556114,2,False,307,-0.21811999599628362,5.674030012140577,7.943469577374202,0.9380242738872766,-179.76517891996681,0.3525179426651448,,,2045.885967091776,264.36057773743096
1734763748000,F:\agent\UAV\data\IR-image\1734763748000.jpg,116.1684415649432,38.813207198364175,479.3394222625691,116.1920807,38.8121035,744.2,-3.5273369729265482,7.152048757259479,0.990228013029316,0.288,3011.0041254302237,2969.350448598256,lk,478.77687986470755,B,0.9972566321348779,1,1.0013585646640561,1.0009914172879968,0.00036714737605936243,2.8266238533503585,True,2,-0.5,2,False,304,-0.1997060010942522,-4.077181515574523,6.941347766622982,0.9420604916289449,-179.81397846514585,0.3557154734444339,,,2051.842811405954,264.86057773743096
1734763748200,F:\agent\UAV\data\IR-image\1734763748200.jpg,116.16842827373733,38.81317984383037,479.33546852147634,116.1921377,38.8121035,744.75,-3.674204511001278,8.8933378753797,0.9539473684210527,0.96,3019.0041254302237,5070.901026582337,lk,479.0574265417058,B,0.9973088889012776,1,1.0002299713517178,1.000947579994144,0.0007176086424263151,2.8266238533503585,True,0,-0.4506406285351545,1,False,290,0.13610642284492472,-2.9366558955346136,8.656906344519967,0.9299144651740789,-179.85649954868708,0.34110060456441715,,,2057.7434319681715,265.41453147852366
1734763748400,F:\agent\UAV\data\IR-image\1734763748400.jpg,116.16840722118913,38.81316712794615,479.332296628224,116.1921946,38.8121035,745.29,1.7075389573368511,6.476457222708177,0.9724137931034482,0.96,3027.0041254302237,3364.5706780309883,lk,479.20238409933097,B,0.997153470051134,1,0.9998426724085856,1.0007131477522848,0.0008704753436992174,2.8266238533503585,True,0,-0.35746353940152176,1,False,282,0.08392146502435946,2.229586540821913,6.322378669124873,0.9562600620090962,-179.85889231452828,0.3618321491521783,,,2064.404787394716,265.95770337177595
1734763748600,F:\agent\UAV\data\IR-image\1734763748600.jpg,116.16838563467894,38.81315724369457,479.3313770906495,116.1922514,38.8121035,745.84,3.0833974217480886,5.413917979172652,0.950354609929078,0.384,3035.0041254302237,3022.363549850498,lk,479.20545257239866,B,0.9973294166373345,1,0.9992765153161857,1.0003988155316268,0.00112230021544113,2.8266238533503585,True,0,-0.26572730391052346,1,False,268,-0.11565654125485549,3.063384325769107,5.257482632879032,0.9568908952176571,-179.82595391625168,0.3868110823968891,,,2071.1229990767165,266.50862290935055
1734763748800,F:\agent\UAV\data\IR-image\1734763748800.jpg,116.1683688998171,38.81313629841086,479.3286869629102,116.192308,38.8121036,746.38,1.6458626277049007,7.905053161734713,0.9664179104477612,0.96,3043.0041254302237,4879.317867806693,lk,478.819009920148,B,0.9975761764616584,1,1.0014650797083255,1.000675360561171,0.0007897191471546439,2.8266238533503585,True,0,-0.3081564035276756,1,False,259,-0.15321292712688037,0.9516290693258043,7.734072368890935,0.9650128550827504,-179.79514783588255,0.38326276050065644,,,2077.336451103488,267.0513130370898
1734763749000,F:\agent\UAV\data\IR-image\1734763749000.jpg,116.16836370664994,38.813112742543865,479.3260204315194,116.1923646,38.8121037,746.89,-0.1977418847254171,7.956002138530891,0.9382239382239382,0.96,3051.0041254302237,5087.69328710093,lk,478.9878762213963,B,0.9976857052760787,1,1.000935244560191,1.0004879008041545,0.0004473437560363891,2.8266238533503585,True,0,-0.31696490648340614,1,False,243,-0.05168384301784473,-0.5839230705171303,7.870302113473684,0.970481768809259,-179.862068639571,0.39586906069598626,,,2082.5392107399816,267.5639795684806
1734763749200,F:\agent\UAV\data\IR-image\1734763749200.jpg,116.16837049052214,38.81309522905876,479.3232803782956,116.1924211,38.8121038,747.4,-1.9930725882499019,5.941632401173933,0.934156378600823,0.96,3059.0041254302237,3326.717119441843,lk,478.9782325973812,B,0.997798623293682,1,1.0009976990317708,1.000454655572499,0.0005430434592719191,2.8266238533503585,True,0,-0.3295126876868153,1,False,227,0.022608318138210095,-2.3267657630103713,5.71808227306073,0.9724734665825963,-179.8725412229047,0.3849344718037173,,,2086.7364011134027,268.0767196217044
1734763749400,F:\agent\UAV\data\IR-image\1734763749400.jpg,116.16838829367433,38.81307769437164,479.3205981006256,116.1924775,38.8121038,747.9,-3.825738839600035,6.487616081696501,0.973568281938326,0.96,3067.0041254302237,4429.6927185846025,lk,479.0298174765584,B,0.997871069824994,1,1.000563340896626,1.0006619025169963,9.85616203703632e-05,2.8266238533503585,True,0,-0.3118555525645661,1,False,221,0.03252148212297012,-3.320950510866055,6.351900641980848,0.9643541108816862,-179.88873846585008,0.3797089414438233,,,2089.9742157756245,268.5794018993744
1734763749600,F:\agent\UAV\data\IR-image\1734763749600.jpg,116.16838602800567,38.813064625425255,479.3181406372402,116.1925338,38.8121039,748.39,1.507911043932097,4.314868456643296,0.9819004524886877,0.96,3075.0041254302237,5023.298135291925,lk,479.1229449931725,B,0.9978776401251125,1,1.0003681421811716,1.000456923924573,8.878174340143374e-05,2.8266238533503585,True,0,-0.28544290606919276,1,False,217,-0.045190841831679394,1.6520951334643428,4.091819155561495,0.9840310245286673,-179.88749131653924,0.39582645194604993,,,2094.9667449409,269.07185936275977
1734763749800,F:\agent\UAV\data\IR-image\1734763749800.jpg,116.16839549264199,38.81304565709871,479.3160222752871,116.1925901,38.812104,748.88,0.1685572394017072,6.8893367220321124,0.9308755760368663,0.96,3083.0041254302237,5469.000969210229,lk,479.152623174119,B,0.9978294724686095,1,1.0003198587886983,1.0003710182660366,5.115947733824733e-05,2.8266238533503585,True,0,-0.2613768117360564,1,False,202,-0.20996719236983655,-0.39212503754549743,6.582577781849153,0.9706262380816042,-179.78380113168302,0.39189917279873043,,,2098.912877845508,269.5639777247129
1734763750000,F:\agent\UAV\data\IR-image\1734763750000.jpg,116.16841011164554,38.81302623932897,479.31429521445955,116.1926463,38.8121041,749.34,0.1136032089258947,7.560409268159162,0.9752475247524752,0.96,3091.0041254302237,5512.980779740811,lk,479.2797176379777,B,0.9978211884271967,1,0.9996807976043072,1.0004710112470216,0.0007902136427144768,2.8266238533503585,True,0,-0.2049032079668791,1,False,197,-0.19861439454681293,0.015807835931070713,7.390646848879044,0.9709206951782108,-179.81747820089947,0.4106757569825277,,,2102.404431739328,270.0257047855405
1734763750200,F:\agent\UAV\data\IR-image\1734763750200.jpg,116.16843134407962,38.81300966717425,479.31216490197073,116.1927025,38.8121042,749.79,-0.6607366712836438,7.7841009056113535,0.96,0.96,3099.0041254302237,5525.614236397956,lk,478.8239908787174,B,0.9978520130980187,1,1.0011883097306884,1.0008596964616177,0.0003286132690707433,2.8266238533503585,True,0,-0.25860583082356925,1,False,480,-0.15086836797605407,-0.9375062462772235,7.687750189305433,0.9928224377334118,-179.82541875490503,0.41252452752087265,,,2105.3413070859183,270.47783509802923
1734763750400,F:\agent\UAV\data\IR-image\1734763750400.jpg,116.16846414378232,38.81299993165164,479.3093457967319,116.1927586,38.8121043,750.24,-3.07913107006749,8.395482089688187,0.9708333333333333,0.96,3107.0041254302237,4338.174320475376,lk,478.7335443734887,B,0.9976801220363977,1,1.0014150689117831,1.0010023129526138,0.00041275595916934193,2.8266238533503585,True,0,-0.3408428791233291,1,False,466,-0.0018603919277162765,-2.994182135921278,8.31014028266543,0.9868116987869143,-179.8821332659858,0.39232911553699523,,,2107.3059868456,270.9306542032681
1734763750600,F:\agent\UAV\data\IR-image\1734763750600.jpg,116.16849102596528,38.8129909407338,479.30631950601594,116.1928147,38.8121043,750.69,-1.2376489175930487,7.4058000422575105,0.9785407725321889,0.96,3115.0041254302237,5859.052834126314,lk,478.89645247734643,B,0.9974740978060561,1,1.0012463733488732,1.0004782746025056,0.0007680987463676292,2.8266238533503585,True,0,-0.3656283260340274,1,False,456,0.08778358558903986,-1.2356214983807376,7.491266806824939,0.9521582701243461,-179.90184562730627,0.3814227257971652,,,2109.7878676976825,271.3836804939841
1734763750800,F:\agent\UAV\data\IR-image\1734763750800.jpg,116.16852315256354,38.81299943457169,479.30631950601594,116.1928707,38.8121043,751.15,-5.680617343203778,6.142651024212512,0.9912280701754386,0.288,3123.0041254302237,3700.2700708055404,lk,478.92082723659587,B,0.9972620418819198,1,1.0007171008613849,1.000892751701242,0.00017565083985715546,2.8266238533503585,True,3,-0.37606916726156214,2,False,452,0.03505887202299335,-5.9368835306459005,6.082600440476767,0.9607871176674962,-179.88629677948347,0.380088023171993,,,2111.89825721284,271.84368049398404
1734763751000,F:\agent\UAV\data\IR-image\1734763751000.jpg,116.16855381076559,38.81300193523332,479.3028229140852,116.1929268,38.8121043,751.61,-2.8627302535821286,7.136229062489065,0.9800884955752213,0.96,3131.0041254302237,4074.477499064469,lk,478.7707531786308,B,0.9972523072005872,1,1.001275855186759,1.0009614500049422,0.00031440518181691246,2.8266238533503585,True,0,-0.42432309183192274,1,False,443,-0.0015259787627811875,-2.709679471887057,6.891553030902884,0.9723219614475965,-179.8952545698182,0.40023534081410617,,,2114.1132437068377,272.3071770859148
1734763751200,F:\agent\UAV\data\IR-image\1734763751200.jpg,116.16857985098352,38.81300752812725,479.29896725130726,116.1929828,38.8121044,752.05,-2.5780322039128123,6.15658177265766,0.9751693002257337,0.96,3139.0041254302237,5629.621854572138,lk,478.7522584477474,B,0.9970548678548714,1,1.0013375934879591,1.0009624741529728,0.0003751193349863513,2.8266238533503585,True,0,-0.47357715750376883,1,False,432,-0.026936427383073867,-2.3750589652429426,5.961447036721438,0.9755597341805696,-179.86801057105293,0.402181847137399,,,2116.7349711403403,272.7510327486927
1734763751400,F:\agent\UAV\data\IR-image\1734763751400.jpg,116.16860985358974,38.81300361212415,479.29501447426503,116.1930388,38.8121044,752.48,1.2437439825561114,7.5720481601455845,0.9629629629629629,0.96,3147.0041254302237,6051.326044502025,lk,478.8162913924499,B,0.9970660665331917,1,1.0011930462207284,1.0008231434115762,0.0003699028091521672,2.8266238533503585,True,0,-0.4950476089929339,1,False,416,-0.09968260085288637,1.1926441043081013,7.466320602433484,0.9840002618730068,-179.8565011130333,0.4210591300507076,,,2118.9644030806257,273.184985525735
1734763751600,F:\agent\UAV\data\IR-image\1734763751600.jpg,116.16863069705533,38.812989109976115,479.29501447426503,116.1930948,38.8121046,752.89,5.404423657863163,4.786274864220388,0.9639423076923077,0.288,3155.0041254302237,6105.012502837033,lk,479.2936300519875,B,0.9970010983486265,1,0.9998636472339002,1.0001421684805356,0.00027852124663541034,2.8266238533503585,True,3,-0.37026609527242726,2,False,401,-0.28586144015771003,5.030095863665508,4.74100017789263,0.9766266884282231,-179.74288938157045,0.39933494794240687,,,2121.930901833705,273.59498552573496
1734763751800,F:\agent\UAV\data\IR-image\1734763751800.jpg,116.16866474972548,38.81299111456213,479.2919982470792,116.1931508,38.8121047,753.33,1.6765938326058745,8.305800825043434,0.9875311720698254,0.96,3163.0041254302237,6002.262714282416,lk,478.8488245083855,B,0.9970472450568523,1,1.0009455744756246,1.0009180201866077,2.7554289016906708e-05,2.8266238533503585,True,0,-0.37052102126199316,1,False,396,-0.3678234961915981,1.2781295964598485,8.132318187215844,0.9621306968852877,-179.6682026053945,0.39508558402303606,,,2123.8402353237375,274.0380017529208
1734763752000,F:\agent\UAV\data\IR-image\1734763752000.jpg,116.16869383029159,38.81301371075752,479.2887382002962,116.1932068,38.8121049,753.77,-3.673968735295034,9.163702181334827,0.9722222222222222,0.96,3171.0041254302237,5193.64954119428,lk,478.76702260639644,B,0.9970317691294841,1,1.0015466967868143,1.0006467394809877,0.0008999573058265931,2.8266238533503585,True,0,-0.4095652823984324,1,False,385,-0.1362487386573103,-3.838671760678153,9.235923241067752,0.9726934375241398,-179.83984125031714,0.41409053397364914,,,2126.2866763860998,274.48126179970376
1734763752200,F:\agent\UAV\data\IR-image\1734763752200.jpg,116.16871368643481,38.81303256310421,479.285389817353,116.1932628,38.8121049,754.18,-2.4255624219578067,7.021858396313462,0.987012987012987,0.96,3179.0041254302237,3496.839813191854,lk,478.86232045723864,B,0.9969922522408823,1,1.001334879349939,1.0004464766991208,0.000888402650818243,2.8266238533503585,True,0,-0.4172224053722289,1,False,380,0.09140167481615638,-2.5260921442878725,6.906633380365832,0.9708328119479119,-179.87792274229142,0.37674823534325697,,,2129.5149962839264,274.89461018264694
1734763752400,F:\agent\UAV\data\IR-image\1734763752400.jpg,116.16872667023301,38.81305687516856,479.2826652418533,116.1933189,38.8121049,754.61,-3.8086236339261177,6.968277952763913,0.9815789473684211,0.96,3187.0041254302237,6208.191727478716,lk,479.13998317215464,B,0.9969427411094919,1,0.9993893107525463,1.0012193116820756,0.0018300009295292297,2.8266238533503585,True,0,-0.34369485350589457,1,False,373,0.14451198532934365,-3.3691347465276635,6.89330268550313,0.9724404284730553,-179.90987078416043,0.35458501119865105,,,2133.3784127531603,275.3273347581467
1734763752600,F:\agent\UAV\data\IR-image\1734763752600.jpg,116.1687373002444,38.81308436051394,479.2790490108005,116.193375,38.8121049,755.05,-3.9115799864835026,7.717183399831754,0.9544235924932976,0.96,3195.0041254302237,3544.69511277481,lk,478.360180193799,B,0.9969214207446856,1,1.0023995323173818,1.0014577741537838,0.0009417581635979833,2.8266238533503585,True,0,-0.4722121168787794,1,False,356,0.022862104989348892,-3.442668786375748,7.584038253357704,0.9739647253416479,-179.89331634358157,0.381802081305068,,,2137.466371164136,275.77095098919943
1734763752800,F:\agent\UAV\data\IR-image\1734763752800.jpg,116.16876713026036,38.81310334131799,479.27519772439,116.1934311,38.812105,755.5,2.5749483198084135,8.869400078233639,0.9719101123595506,0.96,3203.0041254302237,3522.185208868226,lk,478.7760221798736,B,0.9968274779324553,1,1.0015029114645975,1.0005988001702968,0.0009041112943006802,2.8266238533503585,True,0,-0.4971188370373625,1,False,346,-0.15147228570279403,2.3780787385364306,9.033549750724973,0.9488887945190072,-179.8008594486248,0.41367192997131497,,,2139.8471359532145,276.22480227561
1734763753000,F:\agent\UAV\data\IR-image\1734763753000.jpg,116.16878337071418,38.81312053408507,479.27519772439,116.1934872,38.812105,755.94,1.1369143082167739,6.304572812829122,0.9913294797687862,0.288,3211.0041254302237,4910.670389489075,lk,478.8406074705071,B,0.9966922811841973,1,1.00147714426729,1.0003386803002676,0.0011384639670224406,2.8266238533503585,True,2,-0.5,2,False,343,-0.06434423238389544,0.8278429053110017,6.187281017584439,0.9620884717442095,-179.86864510684288,0.4097652896743966,,,2143.395662572576,276.66480227561004
1734763753200,F:\agent\UAV\data\IR-image\1734763753200.jpg,116.1687719644912,38.81314931235286,479.2718377150482,116.1935434,38.812105,756.39,-5.63444393885726,7.050436231659546,0.9854227405247813,0.96,3219.0041254302237,5043.451066741941,lk,479.05863742220896,B,0.9967785256203852,1,1.0005263148794925,1.000377803846455,0.00014851103303747948,2.8266238533503585,True,0,-0.43009041490273603,1,False,338,0.043257958166138755,-6.02933439602765,7.099407134524995,0.9803587153553963,-179.89180512079062,0.39189505075046327,,,2149.415242043817,277.1181622849518
1734763753400,F:\agent\UAV\data\IR-image\1734763753400.jpg,116.16879229938128,38.81315947764236,479.2718377150482,116.1935996,38.812105,756.85,4.308788228490982,3.7974430378785655,1.0,0.288,3227.0041254302237,2968.973101568222,lk,479.1952825146351,B,0.9967012391789658,1,1.0006599816474635,0.9996600338883792,0.0009999477590842965,2.8266238533503585,True,3,-0.3312578213378856,2,False,338,0.16184933496946133,3.967795337570294,3.8461882117343578,0.9835852717980742,-179.9126073458119,0.34610851874458604,,,2152.57929882293,277.5781622849518
1734763753600,F:\agent\UAV\data\IR-image\1734763753600.jpg,116.16876934445938,38.813174775262745,479.2699851781695,116.1936558,38.8121049,757.32,-5.926216385921123,3.8405186806584197,0.9644970414201184,0.96,3235.0041254302237,3479.3694955616347,lk,479.26377444233657,B,0.9968746745049187,1,0.9993121969342743,1.00072244602969,0.00141024909541565,2.8266238533503585,True,0,-0.24354176584131437,1,False,326,0.14473127736959593,-5.621924199533169,3.9104839473799586,0.9558173820376397,-179.91086144239668,0.3550915887753945,,,2159.5207964447263,278.05001482183053
1734763753800,F:\agent\UAV\data\IR-image\1734763753800.jpg,116.16874875291522,38.81319269829244,479.26937498028633,116.1937121,38.8121049,757.77,-4.704040949823138,5.415571656434679,0.9662576687116564,0.384,3243.0041254302237,6655.512599318017,lk,479.15885705107985,B,0.9969591417748696,1,0.9987213302365692,1.0008147768144975,0.002093446577928315,2.8266238533503585,True,0,-0.2005485993879006,1,False,315,0.1371767509790049,-4.001560542067011,5.241233394491161,0.9331807132810355,-179.9193706132654,0.3520583392237313,,,2166.282932344664,278.50062501971365
1734763754000,F:\agent\UAV\data\IR-image\1734763754000.jpg,116.16874056939211,38.81320953597168,479.2689267668856,116.1937685,38.8121048,758.22,-0.9774575369750664,5.092433072848223,1.0,0.384,3251.0041254302237,3441.4203598928084,lk,479.1682987083604,B,0.9969527410935637,1,0.9986518885123608,1.0004814307916305,0.0018295422792697913,2.8266238533503585,True,0,-0.14261478043096076,1,False,315,0.17040300117331844,-0.5238106024019658,4.8367576898626226,0.9503087809309363,-179.90384083299315,0.34724360777181573,,,2171.9753967645497,278.9510732331144
1734763754200,F:\agent\UAV\data\IR-image\1734763754200.jpg,116.16874677125458,38.81323449910285,479.2681153927406,116.193825,38.8121048,758.69,3.908579008606125,6.439851029561396,0.9873015873015873,0.96,3259.0041254302237,2990.7536633324253,lk,479.20335767168933,B,0.9971866507661753,1,0.9997676734581563,1.0005062580050028,0.0007385845468464991,2.8266238533503585,True,0,-0.1052789175904536,1,False,311,0.12773035228492455,3.9797915496959604,6.104215306867587,0.9705091309733689,-179.92160023003788,0.36322438676143065,,,2176.4844853964505,279.42188460725947
1734763754400,F:\agent\UAV\data\IR-image\1734763754400.jpg,116.16874839232247,38.813260720660416,479.26740693852827,116.1938815,38.8121047,759.15,3.938679066769737,6.6871365758532875,0.9903536977491961,0.96,3267.0041254302237,3156.686320810905,lk,479.15442070601546,B,0.997421719379276,1,1.000262984054325,1.000211581130716,5.140292360894527e-05,2.8266238533503585,True,0,-0.09223725378677727,1,False,308,0.05848782315318266,3.5112960946819953,6.542376556452666,0.9641929705627262,-179.8967264640448,0.39507366497127805,,,2181.4015736561814,279.8825930614717
1734763754600,F:\agent\UAV\data\IR-image\1734763754600.jpg,116.1687347235814,38.81327184370824,479.2661744969377,116.1939382,38.8121047,759.62,-0.9722950112654871,4.323598708633142,0.9935064935064936,0.96,3275.0041254302237,5914.1106335472705,lk,478.8830141049889,B,0.9976630186829953,1,1.0012534695408029,1.0003523087738626,0.0009011607669402455,2.8266238533503585,True,0,-0.16098333554464261,1,False,306,-0.04562415588805306,-1.6693319049604156,4.418034182777973,0.9424300894141198,-179.86985509078468,0.4067822586221155,,,2187.560833986728,280.3538255030623
1734763754800,F:\agent\UAV\data\IR-image\1734763754800.jpg,116.16870514812125,38.81329040893343,479.2661744969377,116.193995,38.8121047,760.06,-1.6154765035476544,8.782747889500683,0.9836601307189542,0.288,3283.0041254302237,4229.278575992501,lk,478.3476460628374,B,0.9976429358507759,1,1.003120848925128,1.00072244382526,0.002398405099867995,2.8266238533503585,True,3,-0.36145165201787677,2,False,301,-0.1678775827081037,-2.25454708150005,8.64214247838649,0.9662836376577616,-179.8159481880787,0.41663019557017833,,,2195.154273006775,280.79382550306224
1734763755000,F:\agent\UAV\data\IR-image\1734763755000.jpg,116.16867946495624,38.81330731961944,479.2628444405744,116.1940518,38.8121047,760.49,-0.18096165475094494,7.839328031520324,0.9634551495016611,0.96,3291.0041254302237,3226.713907427703,lk,478.6727474304281,B,0.9978950680951467,1,1.0020565215810908,1.0004242776585694,0.0016322439225213703,2.8266238533503585,True,0,-0.4507595307335919,1,False,290,-0.22879661305811044,-0.3971644338972169,7.830085986707388,0.9794302885886281,-179.81432531745287,0.41457063920097426,,,2202.4011231100403,281.2271555594256
1734763755200,F:\agent\UAV\data\IR-image\1734763755200.jpg,116.16864062022569,38.81331630868472,479.2593287282058,116.1941088,38.8121047,760.93,-2.8880816775902645,9.25901042957895,0.9586206896551724,0.96,3299.0041254302237,2695.7021249717477,lk,478.7713881803011,B,0.9979598870151827,1,1.0011226237688486,1.0009303839557422,0.000192239813106454,2.8266238533503585,True,0,-0.4812077317421313,1,False,278,-0.30038998414028384,-2.8755363940149437,9.112546497676362,0.9902366511523724,-179.73557809217905,0.40893226815387607,,,2210.7506914569985,281.67067127179416
1734763755400,F:\agent\UAV\data\IR-image\1734763755400.jpg,116.16859638956612,38.813304685697204,479.2593287282058,116.1941658,38.8121048,761.38,-8.05532781131069,8.23822111887813,0.9676258992805755,0.288,3307.0041254302237,3145.3321270763777,lk,479.1105195880215,B,0.9979922483800063,1,0.9997274044395903,1.0008944655645464,0.0011670611249561258,2.8266238533503585,True,3,-0.4164272730976677,2,False,269,-0.1144878043337573,-7.603554265597268,8.316127947593401,0.962253516819328,-179.85716260286281,0.4001527734217234,,,2219.4268258439392,282.1206712717942
1734763755600,F:\agent\UAV\data\IR-image\1734763755600.jpg,116.16855147139256,38.813281124960255,479.25640528326784,116.1942229,38.8121047,761.85,-10.492178631007278,8.45603857548491,0.9702602230483272,0.96,3315.0041254302237,6772.129859635194,lk,478.9571218869961,B,0.9981845987461636,1,1.000193868545659,1.001068450595049,0.0008745820493898382,2.8266238533503585,True,0,-0.39727180846512056,1,False,261,0.05073394414915352,-9.848473966826703,8.294159468817213,0.9575036811642349,-179.9290718318467,0.37021370491129346,,,2228.0957610654928,282.5935947167322
1734763755800,F:\agent\UAV\data\IR-image\1734763755800.jpg,116.16851899250774,38.81327411263844,479.2532377222034,116.1942801,38.8121046,762.35,-3.6594855486034703,7.426217783405264,0.9885057471264368,0.96,3323.0041254302237,3883.3100427940385,lk,478.7867388803465,B,0.9982401828766168,1,1.0012690255709416,1.0006930424481562,0.0005759831227853951,2.8266238533503585,True,0,-0.42513359651928795,1,False,258,-0.0655915526797787,-3.2880649718852055,7.592247946348323,0.9513940360397101,-179.87729629129532,0.4002044000371825,,,2235.8077356519575,283.09676227779664
1734763756000,F:\agent\UAV\data\IR-image\1734763756000.jpg,116.16847986813539,38.81327670208826,479.2532377222034,116.1943373,38.8121046,762.84,0.46295990721591807,9.427606813352156,0.9573643410852714,0.288,3331.0041254302237,2099.1534363031296,lk,478.467606127738,B,0.9982563383637759,1,1.0026149200693077,1.0006709153505509,0.0019440047187568865,2.8266238533503585,True,2,-0.5,2,False,247,-0.13331787979547075,1.12794308165968,9.536865879748518,0.9617690920829773,-179.84417180783512,0.39350789005402476,,,2244.1561654405286,283.58676227779665
1734763756200,F:\agent\UAV\data\IR-image\1734763756200.jpg,116.16844863286285,38.8132830903354,479.2520432726865,116.1943946,38.8121046,763.32,2.6457981042328242,7.160123703103238,0.97165991902834,0.384,3339.0041254302237,2633.6984505217897,lk,479.12503625154966,B,0.9982308941987384,1,0.9997589056862093,1.000165136300269,0.0004062306140597549,2.8266238533503585,True,0,-0.4078882644654982,1,False,240,0.0722856538384274,2.4034293834097866,7.280395386267287,0.9512189272791147,-179.86664004788327,0.3842998293694109,,,2251.8553582729646,284.0679567273136
