timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763716200,F:\agent\UAV\data\IR-image\1734763716200.jpg,116.18121542749772,38.811571789954634,480.21380022863156,116.1830162,38.8121111,646.18,-2.833670519948754,8.916403001282942,0.9717868338557993,0.1152,-104.22383276105754,2540.630661183447,lk,480.00671366385944,B,0.9990846398401547,1,0.9998676448830868,0.9998236255777517,4.401930533504128e-05,2.8226121080298054,True,2,-0.5,2,False,310,-0.07317324860369506,-2.7613481909078814,8.231521313334696,0.9776170130819082,167.15403620006578,165.9661997713684
1734763716400,F:\agent\UAV\data\IR-image\1734763716400.jpg,116.1812863987191,38.811577251435,480.2116031573313,116.18307,38.8121114,647.01,-4.773117487081189,10.605344805956054,0.9806451612903225,0.384,-104.0328313646553,2137.280995473862,lk,480.00278502951926,B,0.9994814639217526,1,0.9975862815559182,0.9992702819967642,0.0016840004408459341,2.8226121080298054,True,0,-0.39516995617117345,1,False,304,-0.19100139640224167,-4.6456166961862095,9.075667837113627,0.9833211662247777,165.55938314277248,166.7983968426687
1734763716600,F:\agent\UAV\data\IR-image\1734763716600.jpg,116.18131807114312,38.811566636127715,480.2116031573313,116.1831239,38.8121116,647.88,2.4572757849804803,2.4870433357819333,0.9967105263157895,0.288,-104.33902531200584,2695.7713897499343,lk,478.99308091375804,B,0.999362474996624,1,1.0035336162820807,1.001556182916847,0.001977433365233816,2.8226121080298054,True,2,-0.5,2,False,303,0.30619394735055155,2.620478109500368,4.800321855711786,0.9297286862507462,167.78907560491263,167.6683968426687
1734763716800,F:\agent\UAV\data\IR-image\1734763716800.jpg,116.18138427279017,38.81154773851393,480.2116031573313,116.1831779,38.8121117,648.78,2.837240848984134,11.328136409752474,0.9636963696369637,0.288,-104.55510676440862,2337.0789178006257,lk,479.29113540337573,B,0.9994641076110162,1,1.0031502524133247,1.000693713724509,0.0024565386888155682,2.8226121080298054,True,2,-0.5,2,False,292,0.21608145240278218,2.1633534627846416,12.73246094214906,0.9779999812133611,167.58265978303174,168.56839684266868
1734763717000,F:\agent\UAV\data\IR-image\1734763717000.jpg,116.18142464141789,38.81153522865915,480.2116031573313,116.1832321,38.8121118,649.68,2.4547053784241095,4.691417101279164,0.9897260273972602,0.288,-104.84431848407701,2842.2114459527193,lk,479.6196972215373,B,0.9994694587849752,1,1.0036283372857806,0.9988512889856459,0.004777048300134701,2.8226121080298054,True,2,-0.5,2,False,289,0.28921171966838793,0.3675994977250525,6.6152696417099435,0.9632776362355798,169.22084506046727,169.46839684266865
1734763717200,F:\agent\UAV\data\IR-image\1734763717200.jpg,116.18147416745182,38.81153323948502,480.2116031573313,116.1832865,38.8121119,650.58,-1.3324361705191172,5.999640601136188,0.972318339100346,0.1152,-104.96235200816574,2431.3406608462237,lk,480.00444845611213,B,0.9994820674084253,1,0.9994555785236279,0.9990722700950908,0.0003833084285370658,2.8226121080298054,True,2,-0.5,2,False,281,0.11803352408872664,-2.3840225169379323,6.296109277237861,0.9834711436182261,169.69968751706378,170.36839684266874
1734763717400,F:\agent\UAV\data\IR-image\1734763717400.jpg,116.181522331229,38.811527016149284,480.2091216707896,116.1833412,38.8121121,651.48,0.05093975095674215,6.008928973937174,0.9679715302491103,0.384,-104.87407136217271,2707.466253504716,lk,480.05889131923817,B,0.999552812903152,1,0.9983173735785671,1.0003302226262303,0.00201284904766319,2.8226121080298054,True,0,-0.4531245794156007,1,False,272,-0.08828064599301884,0.9362462259732638,5.418956201220141,0.9639786993153393,170.49513116351696,171.2708783292104
1734763717600,F:\agent\UAV\data\IR-image\1734763717600.jpg,116.18158215106013,38.811507816299695,480.2091216707896,116.183396,38.8121123,652.35,3.3433173160825578,9.773317166426065,0.9852941176470589,0.16799999999999998,-104.38087279533704,2331.422063782476,lk,479.3012451953591,B,0.9994443635836222,2,1.0060294618159853,1.0001322861617197,0.005897175654265618,2.8226121080298054,True,2,-0.5,2,False,268,-0.49319856683567925,5.634439956687004,6.162546172262523,0.9498877269215882,170.9299123521565,172.1408783292104
1734763717800,F:\agent\UAV\data\IR-image\1734763717800.jpg,116.18167582038065,38.81150418053173,480.2091216707896,116.1834511,38.8121126,653.22,-3.2759207778236643,16.604431648398084,0.9402985074626866,0.05039999999999999,-103.74841499664488,2664.702485955423,lk,478.82457614625775,B,0.9996049844947765,2,1.0115560191693884,0.9992234788275842,0.012332540341804199,2.8226121080298054,True,2,-0.5,2,False,252,-0.6324577986921585,-0.888852704820124,11.77735274256625,0.9598150072619319,168.0381926730917,173.0108783292104
1734763718000,F:\agent\UAV\data\IR-image\1734763718000.jpg,116.18174915368303,38.81150757987004,480.2091216707896,116.1835065,38.8121128,654.04,-4.1573464617182285,11.237952426294129,0.9682539682539683,0.16799999999999998,-103.36078392445906,2650.1744809745255,lk,478.70277404508016,B,0.9995917765246505,2,1.0092492614570827,1.0005538903325741,0.008695371124508577,2.8226121080298054,True,2,-0.5,2,False,244,-0.38763107218582593,-2.063221573925034,8.512230385646063,0.9762820186093449,166.47290997390087,173.83087832921035
1734763718200,F:\agent\UAV\data\IR-image\1734763718200.jpg,116.18182400141524,38.81149711024926,480.2091216707896,116.183562,38.8121129,654.85,0.06629601028895933,12.583227398941906,0.9262295081967213,0.16799999999999998,-103.08231899289517,2052.884187352202,lk,479.49576429534704,B,0.9995833972051219,2,1.006485377691728,0.9993610334377621,0.0071243442539659085,2.8226121080298054,True,2,-0.5,2,False,226,-0.278464931563891,0.47881531599477967,10.129191111282324,0.9389102783054113,165.42403731177615,174.6408783292104
1734763718400,F:\agent\UAV\data\IR-image\1734763718400.jpg,116.18189429774127,38.811536685772076,480.2091216707896,116.1836179,38.8121129,655.64,-14.985414140587574,7.938154998486151,0.9380530973451328,0.006912,-102.98787398353808,2062.6827115907427,lk,479.9747045306038,B,0.9995790907842725,1,0.9997518707211299,0.9995467075196839,0.00020516320144603473,2.8226121080298054,True,1,-0.5,2,False,212,-0.09444500935708355,-16.824010547172747,8.283557687238499,0.9904430655762553,162.5044760875699,175.43087832921037
1734763718600,F:\agent\UAV\data\IR-image\1734763718600.jpg,116.1819475653051,38.811584832049505,480.2091216707896,116.183674,38.8121129,656.43,-16.647142001946918,3.2325848653867477,0.9292452830188679,0.0576,-103.0632806375754,2279.110915443591,lk,479.02502979616713,B,0.9995785312184146,1,1.0006300893566098,1.0043204610971055,0.0036903717404956904,2.8226121080298054,True,1,-0.5,2,False,197,0.07540665403732616,-22.145694091670634,6.479557942840842,0.9413370361551643,160.69746123841543,176.22087832921034
1734763718800,F:\agent\UAV\data\IR-image\1734763718800.jpg,116.18199242140977,38.81158205734376,480.2091216707896,116.1837303,38.8121128,657.22,-0.6053259322455149,4.831333028650236,0.946,0.1152,-103.56988255848383,2251.8632107677963,lk,479.97503538344006,B,0.9995816787943388,1,0.999277254888342,0.9999399281135755,0.000662673225233501,2.8226121080298054,True,2,-0.5,2,False,473,0.5066019209084245,-2.9462457555819697,8.303941248810759,0.9560723626520484,161.72914352309905,177.0108783292104
1734763719000,F:\agent\UAV\data\IR-image\1734763719000.jpg,116.18202164293679,38.81155019120072,480.2091216707896,116.1837868,38.8121127,658.03,9.175683370180538,3.2572341140528676,0.9873150105708245,0.288,-103.64353461005412,1951.2982306174097,lk,479.8788666912409,B,0.999588764676898,1,1.0005027342487651,1.0008737442951412,0.0003710100463760746,2.8226121080298054,True,2,-0.5,2,False,467,0.07365205157028548,9.076529216745257,3.8457054679764724,0.9568070344626903,165.236466078825,177.82087832921036
1734763719200,F:\agent\UAV\data\IR-image\1734763719200.jpg,116.18208350717221,38.81151986495574,480.2067094164498,116.1838433,38.8121128,658.9,6.862816266813518,10.865653021985848,0.8993576017130621,0.384,-103.32500447633632,2284.547046185275,lk,480.0034763561256,B,0.999600386893059,1,0.996110561293353,0.9997368925253405,0.003626331231987523,2.8226121080298054,True,0,-0.47362172205652087,1,False,420,-0.3185301337178064,7.867298690294092,8.822018442772901,0.9826234020409175,166.11991747745404,178.69329058355015
1734763719400,F:\agent\UAV\data\IR-image\1734763719400.jpg,116.1821506993155,38.81150578945608,480.20479334243316,116.1839,38.812113,659.77,1.6472165350372376,10.926830456447949,0.9547619047619048,0.384,-102.97157668006085,2246.6958174489437,lk,480.00110938338247,B,0.9994662506612986,1,0.9980364388986489,1.0002449323521738,0.002208493453524918,2.8226121080298054,True,0,-0.3560469688209196,1,False,401,-0.35342779627547277,3.311676761357944,8.50834784078765,0.9777563290670515,165.92548295950357,179.56520665756682
1734763719600,F:\agent\UAV\data\IR-image\1734763719600.jpg,116.18221888147208,38.81150335710761,480.2031602495807,116.183957,38.812113,660.58,-1.9340810950129868,10.3282348343251,0.9551122194513716,0.384,-102.74116494364625,2333.732078435272,lk,479.9976066635166,B,0.9994695291322571,1,0.9978763432742408,0.999645458633597,0.0017691153593561992,2.8226121080298054,True,0,-0.30477836355220234,1,False,383,-0.23041173641459375,-1.0525592598707476,8.779374930998785,0.9889778660610318,165.15176336748826,180.37683975041932
1734763719800,F:\agent\UAV\data\IR-image\1734763719800.jpg,116.18227056927071,38.811483325450276,480.19725804174266,116.1840141,38.812113,661.35,4.313737861328744,7.611493824320058,0.9399477806788512,0.96,-103.04656327306556,2099.9081827042996,lk,479.2628226243577,B,0.999339734764665,1,1.0026232276199392,1.0013017438466154,0.0013214837733237506,2.8226121080298054,True,0,-0.45330836686912335,1,False,360,0.3053983294192996,3.5992606705775643,9.977352419356237,0.9599864638410509,166.5038281975475,181.15274195825737
1734763720000,F:\agent\UAV\data\IR-image\1734763720000.jpg,116.18231774259287,38.811510440535415,480.19725804174266,116.1840716,38.8121128,662.08,-9.903009091106716,3.09372498306576,0.9583333333333334,0.05039999999999999,-103.5207916011248,2070.7733386634286,lk,479.1269384057546,B,0.9989076929682345,2,1.0065206312589992,1.0004078808253174,0.006112750433681757,2.8226121080298054,True,2,-0.5,2,False,345,0.4742283280592463,-12.186324540170062,6.618806890712278,0.9404112288728357,166.06791080313795,181.88274195825738
1734763720200,F:\agent\UAV\data\IR-image\1734763720200.jpg,116.18236490025568,38.81151978397696,480.19725804174266,116.1841293,38.8121125,662.81,-4.48329881706574,4.358966471042818,0.9710144927536232,0.288,-103.91250790967995,1720.9026651106774,lk,478.9292509549317,B,0.9988470392728932,1,1.0041387922878031,1.0011608051495862,0.002977987138216953,2.8226121080298054,True,2,-0.5,2,False,335,0.391716308555152,-5.901551633064912,7.485346932184626,0.9493352845311165,166.47672771492313,182.6127419582573
1734763720400,F:\agent\UAV\data\IR-image\1734763720400.jpg,116.18241955415614,38.811527567734856,480.19725804174266,116.1841872,38.8121123,663.43,-4.46471105182253,6.232330118190737,0.9791044776119403,0.288,-104.13791959032814,2269.636358102774,lk,479.2730656617035,B,0.9988092390640191,1,1.0035630979009833,1.0002988617122854,0.0032642361886978666,2.8226121080298054,True,2,-0.5,2,False,328,0.22541168064819425,-6.010789302575631,8.126800568028642,0.9299709581770003,166.3861196101743,183.2327419582573
1734763720600,F:\agent\UAV\data\IR-image\1734763720600.jpg,116.18245282567015,38.81152696177038,480.19725804174266,116.1842455,38.8121122,663.99,-0.6264355287637162,1.7854704603875309,0.9969512195121951,0.288,-104.3145738021022,2660.4579716323315,lk,479.4828516635446,B,0.9989258609283468,1,1.0026591097318058,1.0003235174703737,0.0023355922614320956,2.8226121080298054,True,2,-0.5,2,False,327,0.17665421177406565,-1.5451033485769017,3.220424912213872,0.988739812746644,168.4061271461654,183.79274195825735
1734763720800,F:\agent\UAV\data\IR-image\1734763720800.jpg,116.1824988130522,38.811515675671714,480.19725804174266,116.1843039,38.812112,664.61,1.871504959055891,5.623526992824925,0.981651376146789,0.288,-104.16377865105802,2239.4180342927207,lk,479.94490462953854,B,0.9989040850967209,1,0.9998596670179662,1.0011928144104763,0.0013331473925100035,2.8226121080298054,True,2,-0.5,2,False,321,-0.15079515104417934,3.0096119187838326,5.036842537569271,0.967290960997343,169.87595927580713,184.41274195825736
1734763721000,F:\agent\UAV\data\IR-image\1734763721000.jpg,116.18259291468782,38.81152264805244,480.19725804174266,116.1843624,38.8121121,665.25,-6.419949498833807,15.696349892752119,0.9532710280373832,0.004031999999999999,-103.58777766141877,2303.566979729151,lk,480.01370893600284,B,0.9988917660272535,2,0.9929409775934206,1.0003992303095657,0.007458252716145086,2.8226121080298054,True,1,-0.5,2,False,306,-0.5760009896392554,-3.424134888030892,11.947185530929886,0.9559585858136416,166.7384423683517,185.05274195825734
1734763721200,F:\agent\UAV\data\IR-image\1734763721200.jpg,116.18267022389198,38.8115147836807,480.19725804174266,116.1844211,38.8121123,665.85,-0.7189169025476199,12.777000374904231,0.9967320261437909,0.22399999999999998,-102.72996910556526,2056.3280723949892,lk,480.01811011221713,B,0.9988881311698345,2,0.9886299098037568,1.0005161383185166,0.011886228514759845,2.8226121080298054,True,0,-0.46831648163276896,2,False,305,-0.8578085558535086,3.5892850288069553,6.986395389530742,0.9765749298036098,165.61478824575417,185.65274195825737
1734763721400,F:\agent\UAV\data\IR-image\1734763721400.jpg,116.18275376934324,38.81150382683824,480.19725804174266,116.1844799,38.8121125,666.5,-0.0037244515317302884,14.456180256406853,0.9770491803278688,0.22399999999999998,-102.32393901097038,2337.4964843731746,lk,480.01890503377126,B,0.9988929690678316,2,0.9935829986587157,1.0008432513360477,0.007260252677331991,2.8226121080298054,True,0,-0.35678647061428137,2,False,298,-0.40603009459487777,2.722612071361482,11.919717252118346,0.9308962425217032,164.16068442864878,186.30274195825734
1734763721600,F:\agent\UAV\data\IR-image\1734763721600.jpg,116.18280142339468,38.81150687026863,480.19384651023375,116.1845388,38.8121124,667.17,-2.4679661392125833,4.883137023840044,0.9664429530201343,0.5599999999999999,-102.81705374308497,1737.28514943704,lk,479.33562340826114,B,0.9989065627461033,2,1.0056671593997453,1.0001482614881085,0.005518897911636733,2.8226121080298054,True,0,-0.4375603223678013,1,False,288,0.4931147321145912,-4.243793070954439,8.366697960910471,0.8605862641707063,164.90587260183605,186.9761534897662
1734763721800,F:\agent\UAV\data\IR-image\1734763721800.jpg,116.18284970154002,38.811483068833006,480.19384651023375,116.1845979,38.8121121,667.86,5.646182127039538,6.960949678523192,0.9756944444444444,0.16799999999999998,-103.49236287779874,2013.666077883207,lk,478.4898075427925,B,0.9987217438008752,2,1.0101667935307161,1.0007567250990486,0.009410068431667584,2.8226121080298054,True,2,-0.5,2,False,281,0.6753091347137764,1.9782363723543313,11.703872170906692,0.939010950922966,166.84084685251574,187.66615348976626
1734763722000,F:\agent\UAV\data\IR-image\1734763722000.jpg,116.18290242095397,38.8114875943256,480.19384651023375,116.1846569,38.8121117,668.59,-3.330837421648273,5.896253839012032,0.9679715302491103,0.16799999999999998,-104.04786062713778,2631.8866330623628,lk,478.84002737001117,B,0.9987416747307541,2,1.0093969175962225,1.000037839568621,0.009359078027601608,2.8226121080298054,True,2,-0.5,2,False,272,0.5554977493390358,-6.67157466563026,9.807965985363523,0.9217507795430719,167.1068534352472,188.39615348976628
1734763722200,F:\agent\UAV\data\IR-image\1734763722200.jpg,116.18296433245058,38.81153260296123,480.19384651023375,116.1847158,38.8121113,669.37,-16.23593554375651,4.897921491066559,0.9852941176470589,0.017279999999999997,-104.33971318325841,2336.226205007881,lk,478.68645047028525,B,0.9987792636752059,1,1.0055269075614488,1.000782364228844,0.004744543332604767,2.8226121080298054,True,1,-0.5,2,False,268,0.29185255612062966,-17.78368516461319,7.179243222797055,0.9495580348186194,164.83359026756256,189.17615348976625
1734763722400,F:\agent\UAV\data\IR-image\1734763722400.jpg,116.18303831048948,38.81157055631305,480.19384651023375,116.1847745,38.812111,670.12,-14.818707382658205,8.246280944814997,0.9626865671641791,0.0576,-104.54735506015493,2686.458445976292,lk,479.0029990261465,B,0.9989748724434704,1,1.0037336501978786,1.0012416393406962,0.002492010857182425,2.8226121080298054,True,1,-0.5,2,False,258,0.20764187689651914,-16.973738100698313,11.26968609013798,0.9355840158183127,161.98997946597936,189.92615348976625
1734763722600,F:\agent\UAV\data\IR-image\1734763722600.jpg,116.18308541564092,38.81156934860563,480.19384651023375,116.1848331,38.8121107,670.86,-1.2159614990027143,4.9553937291400265,0.9961240310077519,0.1152,-104.418007960861,1986.5421652546152,lk,479.95008012726913,B,0.9991375475568811,1,0.99733471355172,0.9998943500276659,0.0025596364759459256,2.8226121080298054,True,2,-0.5,2,False,257,-0.12934709929392804,0.04308001676940876,3.9714928057186114,0.9440713819116354,162.95254930309022,190.66615348976626
1734763722800,F:\agent\UAV\data\IR-image\1734763722800.jpg,116.18315949755552,38.81153341393303,480.19384651023375,116.1848915,38.8121107,671.69,7.892035409590036,13.958457796460609,0.9571984435797666,0.020159999999999997,-103.67296278020157,2031.752449110513,lk,479.96419932712615,B,0.9992833909136708,2,0.9909785971877982,0.9997428803900209,0.008764283202222667,2.8226121080298054,True,2,-0.5,2,False,246,-0.7450451806594345,10.571959716653339,8.775586709787063,0.7064587288536132,163.2204355699239,191.4961534897663
1734763723000,F:\agent\UAV\data\IR-image\1734763723000.jpg,116.18325471955234,38.811536073035114,480.19384651023375,116.1849498,38.8121108,672.48,-4.984626863176839,16.140106390540733,0.9512195121951219,0.0672,-103.15746241619587,2377.5256035592784,lk,479.96488051399905,B,0.9996694382223149,2,0.9903285794416183,1.0011183766181913,0.010789797176572913,2.8226121080298054,True,2,-0.5,2,False,234,-0.515500364005705,-1.438602121221777,12.929291242675134,0.9450716000981629,160.17033131457183,192.28615348976626
1734763723200,F:\agent\UAV\data\IR-image\1734763723200.jpg,116.18333272064173,38.81152488520791,480.19384651023375,116.1850081,38.8121109,673.18,0.41756787394450984,12.989253940857957,0.9871794871794872,0.22399999999999998,-102.29207899841316,2557.05445579066,lk,479.9635180072842,B,0.9996683233255234,2,0.9850610361635217,0.9999888102175628,0.01492777405404111,2.8226121080298054,True,0,-0.4860516844384506,2,False,231,-0.8653834177827135,4.065950612396648,7.33789393929672,0.9021511450409889,159.11645811782975,192.9861534897662
1734763723400,F:\agent\UAV\data\IR-image\1734763723400.jpg,116.18340477057863,38.81150944620216,480.19384651023375,116.1850663,38.8121111,673.89,2.2010779611166487,11.795003753621591,0.974025974025974,0.22399999999999998,-101.47254645697957,2879.143172138594,lk,479.9619825900815,B,0.9996694382223149,2,0.9879358158290718,0.9998882217267459,0.011952405897674101,2.8226121080298054,True,0,-0.37243084287172223,2,False,225,-0.819532541433586,5.2032701588530585,6.378957993737799,0.8599420599639416,158.7474513767433,193.69615348976623
1734763723600,F:\agent\UAV\data\IR-image\1734763723600.jpg,116.18347485685838,38.811504277316885,480.19384651023375,116.1851244,38.8121112,674.65,-0.7810006847639064,10.6664972228152,0.9644444444444444,0.22399999999999998,-100.99414325029538,2008.1429591557012,lk,479.96037726271607,B,0.9996728370892376,2,0.99451722924388,0.9998504631183888,0.0053332338745087915,2.8226121080298054,True,0,-0.2803072024771609,2,False,217,-0.4784032066841958,-0.5652893881001546,7.2332004807333306,0.9136791300028563,158.05551853591396,194.45615348976622
1734763723800,F:\agent\UAV\data\IR-image\1734763723800.jpg,116.18353786906083,38.81154913969248,480.19384651023375,116.1851826,38.8121111,675.37,-15.903236022597008,5.889169884053323,0.9723502304147466,0.0576,-101.20624048902303,2540.1203077705113,lk,479.2887832775864,B,0.9996786965403995,1,1.0018071812440124,1.0019695246428453,0.00016234339883292037,2.8226121080298054,True,1,-0.40044530784535937,2,False,211,0.21209723872765318,-18.11035617613601,9.288859968143157,0.7730548048391939,155.60432802690866,195.17615348976625
1734763724000,F:\agent\UAV\data\IR-image\1734763724000.jpg,116.18357808327706,38.81155738653206,480.19384651023375,116.1852407,38.8121109,676.1,-3.530440741081091,2.601056859942796,0.9478672985781991,0.16799999999999998,-101.81644136585955,2740.4443529985847,lk,478.3898588967777,B,0.9996873674320393,2,1.0126682817539527,1.0000054988164782,0.012662782937474582,2.8226121080298054,True,2,-0.5,2,False,200,0.6102008768365162,-5.957019154026625,6.259031697962598,0.9520967572927475,156.6534078298751,195.90615348976627
1734763724200,F:\agent\UAV\data\IR-image\1734763724200.jpg,116.18360813804586,38.81151955434928,480.19384651023375,116.1852988,38.8121106,676.83,11.11085750005153,3.2884372680281237,0.975,0.16799999999999998,-102.65061419332397,2208.254241766771,lk,477.76921856466936,B,0.9996995068912872,2,1.0158427373931276,1.0005296679017206,0.015313069491406983,2.8226121080298054,True,2,-0.5,2,False,195,0.8341728274644294,9.075725939872314,8.109161490184505,0.9596753410995007,160.55357632687816,196.6361534897663
1734763724400,F:\agent\UAV\data\IR-image\1734763724400.jpg,116.18365245949957,38.811540431907225,480.19384651023375,116.1853569,38.8121104,677.54,-7.6994881290439485,2.577805980756724,0.972,0.288,-103.19170042741004,2670.8678570836782,lk,479.36172031714875,B,0.9997164489721191,1,1.0027286068617363,1.0007451658538682,0.0019834410078680698,2.8226121080298054,True,2,-0.5,2,False,486,0.5410862340860593,-9.426463834104936,6.189535489921809,0.9631159709300846,160.70487474574108,197.3461534897662
1734763724600,F:\agent\UAV\data\IR-image\1734763724600.jpg,116.18369217022732,38.811504851938686,480.19384651023375,116.1854149,38.8121102,678.25,9.791329504461107,5.615795199646165,0.948559670781893,0.1152,-103.73751442827161,2055.7059622627135,lk,479.9729311237034,B,0.9997416537804826,1,0.9963625640480016,1.000966002963299,0.004603438915297353,2.8226121080298054,True,2,-0.5,2,False,461,0.5458140008615754,8.622189870086174,9.09992195166646,0.9251638586632908,163.73993280477075,198.05615348976625
1734763724800,F:\agent\UAV\data\IR-image\1734763724800.jpg,116.18374346220051,38.81148219919661,480.19384651023375,116.1854729,38.8121101,678.97,5.164056204028856,7.3879461287898875,0.9913232104121475,0.288,-103.65813921022664,2570.5494471117754,lk,479.6598585532879,B,1.0,1,1.0018267232601645,1.0004008198095993,0.001425903450565258,2.8226121080298054,True,2,-0.5,2,False,457,-0.07937521804496664,5.063521567614089,7.073397998766438,0.940678247064352,165.31337036393035,198.77615348976627
1734763725000,F:\agent\UAV\data\IR-image\1734763725000.jpg,116.18381483244231,38.8114978836723,480.19384651023375,116.1855308,38.8121101,679.69,-7.630038682724878,9.373913173713055,0.9978118161925602,0.288,-103.15558130368701,2421.452355627865,lk,479.64465264359774,B,1.0,1,1.00127129312878,1.001018741808776,0.00025255132000401304,2.8226121080298054,True,2,-0.5,2,False,456,-0.5025579065396253,-5.686216230259845,6.365434990364264,0.985701616294682,163.52247085639198,199.4961534897663
1734763725200,F:\agent\UAV\data\IR-image\1734763725200.jpg,116.1838988473215,38.8115274795552,480.19384651023375,116.1855886,38.8121103,680.43,-12.377503199210468,11.592784500162258,0.9057017543859649,0.0336,-102.16099892247283,2004.090612062812,lk,478.8886819399298,B,1.0,2,1.010737563289138,0.999330373474745,0.011407189814393037,2.8226121080298054,True,1,-0.5,2,False,413,-0.9945823812141907,-13.90382237426411,8.695157181664797,0.9462555364705623,160.10931293802392,200.2361534897662
1734763725400,F:\agent\UAV\data\IR-image\1734763725400.jpg,116.18396204054778,38.8114802922541,480.19384651023375,116.1856463,38.8121105,681.16,12.322882491342234,11.650828512094696,0.8571428571428571,0.0576,-102.07173726881817,2287.042187060034,lk,479.68849861694355,B,1.0,1,1.001105702453065,1.0010012865651983,0.00010441588786669342,2.8226121080298054,True,1,-0.5,2,False,354,-0.08926165365465565,14.616178791879747,11.561307302759417,0.9399464229121804,161.88451076854602,200.9661534897662
1734763725600,F:\agent\UAV\data\IR-image\1734763725600.jpg,116.1839970280341,38.811469983817574,480.19384651023375,116.1857039,38.8121106,681.88,2.402410204784105,2.4622846496933013,0.649,0.288,-102.3064402267282,2068.922059593201,orb,479.88768822974754,B,1.0,1,1.0012908470674713,0.9999859618064678,0.0013048852610034745,2.8226121080298054,True,2,-0.5,2,False,649,0.2347029579100319,1.9124341816247465,3.813615056165986,0.988304166123271,164.15179944622557,201.68615348976624
1734763725800,F:\agent\UAV\data\IR-image\1734763725800.jpg,116.18402868191635,38.81145118766652,480.19384651023375,116.1857615,38.8121106,682.62,5.171204049663769,2.2434431509423023,1.0,0.288,-102.46993664100893,2493.2009172990547,lk,479.8266715345802,B,1.0,1,0.9987391473582274,1.002799538069305,0.004060390711077666,2.8226121080298054,True,2,-0.5,2,False,649,0.1634964142807354,5.327647002416484,3.6422108264468136,0.968212045961991,167.0866312948834,202.42615348976625
1734763726000,F:\agent\UAV\data\IR-image\1734763726000.jpg,116.18408630303023,38.81144002960628,480.1882592590862,116.185819,38.8121106,683.37,1.4500911793162143,7.928050633264328,1.0,0.96,-102.43575616334202,2385.2433161567064,lk,480.1784973167927,B,1.0,1,0.9998826845956638,1.0001812911844716,0.0002986065888078704,2.8226121080298054,True,0,-0.40350929102299915,1,False,649,-0.03418047766691098,1.7219183537669664,7.744097768691319,0.9878528214991092,167.62542221897823,203.18174074091382
1734763726200,F:\agent\UAV\data\IR-image\1734763726200.jpg,116.1841441766776,38.811390351449184,480.1882592590862,116.1858763,38.8121108,684.11,13.33722503796801,10.474748631481743,1.0,0.07680000000000001,-101.98145639679042,2118.836771480729,lk,479.9764578712281,B,0.9995768923113554,1,0.9959665883392615,0.9997293388858217,0.0037627505465601674,2.8226121080298054,True,1,-0.34095514013102957,2,False,649,-0.45429976655160664,15.94601435900421,8.804694377092261,0.98328354684636,170.12123019381835,203.92174074091383
1734763726400,F:\agent\UAV\data\IR-image\1734763726400.jpg,116.18422513376191,38.81142323980984,480.1882592590862,116.1859335,38.812111,684.87,-13.004775497078027,10.884748268872755,1.0,0.0336,-100.73036434309229,1861.7516122810448,lk,480.0546961924351,B,0.9995356130225416,2,0.9927290000007938,1.0035488694995467,0.01081986949875291,2.8226121080298054,True,1,-0.266631069738537,2,False,649,-1.251092053698125,-14.065159983743285,8.880215998861388,0.931326380185783,166.60869142777753,204.68174074091382
1734763726600,F:\agent\UAV\data\IR-image\1734763726600.jpg,116.18430864674056,38.81143014715069,480.18599007718063,116.1859907,38.8121113,685.6,-5.066126578942041,13.00340319596831,0.9938366718027735,0.96,-100.6854496644161,1939.8883937328678,lk,480.1364205462319,B,0.9995078660530871,1,0.999848694616433,1.0003673731493603,0.000518678532927308,2.8226121080298054,True,0,-0.16682273862880947,1,False,645,-0.04491467867618686,-4.53745594778303,12.611546817024106,0.9717880086507649,164.24641621693598,205.4140099228194
1734763726800,F:\agent\UAV\data\IR-image\1734763726800.jpg,116.18434529587427,38.81145220209225,480.18599007718063,116.1860478,38.812111,686.26,-7.617213348260185,0.713862233605536,0.9736434108527132,0.16799999999999998,-101.49652485031721,1613.1902789723497,lk,477.70877772410694,B,0.9993377062143569,2,1.010287775842108,1.0030147119400477,0.007273063902060395,2.8226121080298054,True,2,-0.5,2,False,628,0.811075185901111,-10.022677236572008,6.009000223543524,0.9728788586333394,164.70014865147445,206.07400992281936
1734763727000,F:\agent\UAV\data\IR-image\1734763727000.jpg,116.18441155301974,38.8114651016484,480.18599007718063,116.1861047,38.8121105,686.95,-6.466379578404258,8.208135474888678,0.947452229299363,0.16799999999999998,-103.13559538935495,2089.7051771029737,lk+phase,479.4295683846742,B,0.9993073690377331,2,1.0137939220731893,0.996431914734201,0.017362007338988295,2.8226121080298054,True,2,-0.5,2,False,595,1.6390705390377347,-6.466379578404258,8.208135474888678,0.7809853213839233,163.31420266083853,206.7640099228194
