timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763784800,F:\agent\UAV\data\IR-image\1734763784800.jpg,116.20200335197613,38.80971201921561,479.14419237026254,116.202483,38.812122,793.04,-7.78085233302977,10.750059261334059,0.991701244813278,0.288,-103.7376543933483,5917.8433756332,lk,477.88685545969497,B,0.9985299911607215,1,1.0051165970982432,1.000157735165293,0.004958861932950143,2.8266238533503585,True,2,-0.5,2,False,239,-0.8260098367532981,-8.001066597057104,10.548536153340478,0.8953371899202466,271.18145563618623,313.8958076297374
1734763785000,F:\agent\UAV\data\IR-image\1734763785000.jpg,116.2020782308667,38.8097525358985,479.14419237026254,116.2025415,38.8121219,793.1,-15.307233558688779,5.254511269304146,0.9707112970711297,0.1152,-103.49955186030203,2177.1546382921847,lk,478.88849736792207,B,0.9986183673509488,1,0.9975049741368639,1.0008488564656481,0.0033438823287842423,2.8266238533503585,True,2,-0.5,2,False,232,-0.23810253304625828,-14.64115206807719,5.3641425063347015,0.874584021884948,266.50188789038896,313.9558076297375
1734763785200,F:\agent\UAV\data\IR-image\1734763785200.jpg,116.2021512157186,38.80978778552186,479.14419237026254,116.2026002,38.8121216,793.19,-13.601345920072959,5.094058598616414,0.9956896551724138,0.288,-103.87505886905592,1955.4521415292843,lk,478.77143992711683,B,0.9988018351021353,1,1.0011429654085124,1.000414420404167,0.0007285450043454933,2.8266238533503585,True,2,-0.5,2,False,231,0.3755070087538918,-13.386647099786217,5.309517621238257,0.9136495129205287,262.4083679608895,314.0458076297375
1734763785400,F:\agent\UAV\data\IR-image\1734763785400.jpg,116.20223605675812,38.80981557575191,479.14419237026254,116.2026589,38.8121211,793.25,-12.08825332180038,8.34969418522769,0.987012987012987,0.288,-104.45998913507262,2134.897792351907,lk,478.53632479011935,B,0.9990092239083592,1,1.0021198375585616,1.000422130194035,0.0016977073645265683,2.8266238533503585,True,2,-0.5,2,False,228,0.5849302660166923,-11.893763787433443,8.432867314066641,0.8515408804640174,258.9676790163238,314.10580762973746
1734763785600,F:\agent\UAV\data\IR-image\1734763785600.jpg,116.20229701161037,38.80980280064805,479.14419237026254,116.2027177,38.8121207,793.3,1.695371517212834,5.871064672857074,1.0,0.288,-104.99097410537884,2651.7819266295432,lk,478.74845517294966,B,0.9991839325234572,1,1.0019958634574913,0.9996600777914015,0.002335785666089718,2.8266238533503585,True,2,-0.5,2,False,228,0.5309849703062198,1.549665719989946,6.05967281090318,0.9547750581055879,260.303751954683,314.1558076297374
1734763785800,F:\agent\UAV\data\IR-image\1734763785800.jpg,116.20233509720236,38.80979401002962,479.14419237026254,116.2027766,38.8121203,793.36,1.9314416625600757,0.13923712961786805,0.9956140350877193,0.08639999999999999,-105.48211767727993,5750.638433107733,lk,478.6334109315362,B,0.9993247415238635,1,1.0025117782956008,0.999626711632758,0.002885066662842828,2.8266238533503585,True,2,-0.5,2,False,227,0.4911435719010934,1.8453855043069325,0.24460956694878178,0.9248405285179615,261.4853347395446,314.21580762973747
1734763786000,F:\agent\UAV\data\IR-image\1734763786000.jpg,116.20239597471615,38.80979043352993,479.14419237026254,116.2028356,38.8121199,793.44,-1.175310276012567,5.0796257111561545,0.9955947136563876,0.288,-105.83561761672397,2655.9728207015987,lk,478.0252382422336,B,0.9994653502452369,1,1.0043740143312585,1.000315770326651,0.004058244004607525,2.8266238533503585,True,2,-0.5,2,False,226,0.35349993944403857,-1.738159031427756,4.822374181279031,0.8851828888058663,261.8110331463022,314.2958076297375
1734763786200,F:\agent\UAV\data\IR-image\1734763786200.jpg,116.20246313132171,38.809789339233696,479.14419237026254,116.2028946,38.8121197,793.5,-2.3580386381560174,6.336487960848103,1.0,0.288,-105.95028493517891,2324.0929910112077,lk,478.98160398818794,B,0.9996181832290455,1,1.0007221809584352,0.9999570036591304,0.0007651772993048089,2.8266238533503585,True,2,-0.5,2,False,226,0.11466731845494703,-2.4824825617562283,6.2492325300063385,0.9325115060433745,261.8075654080025,314.35580762973746
1734763786400,F:\agent\UAV\data\IR-image\1734763786400.jpg,116.20252213829313,38.80979304173293,479.1430146315,116.2029536,38.8121195,793.56,-3.262147176375379,3.9883734029255606,0.9911504424778761,0.384,-106.02090058984129,2201.815902025989,lk,478.9116791662339,B,0.9997667299966289,1,0.999661702235657,1.0002375305141025,0.0005758282784454893,2.8266238533503585,True,0,-0.45736228216293284,1,False,224,0.0706156546623791,-3.070912860564704,4.015904642671586,0.9527936890721321,261.37799436448506,314.4169853684999
1734763786600,F:\agent\UAV\data\IR-image\1734763786600.jpg,116.20257863605403,38.80979876066644,479.1420153778435,116.2030127,38.8121194,793.63,-3.702649160132296,3.2115439228313107,0.9910714285714286,0.384,-106.10269431883626,2877.7224984019995,lk,478.93853673732866,B,0.9997536400918626,1,0.9995213966756474,1.0003714367915812,0.0008500401159338145,2.8266238533503585,True,0,-0.3885069386903979,1,False,222,0.08179372899496785,-2.8133553492979786,3.5539913669563816,0.9457290782593191,260.7700492993862,314.4879846221565
1734763786800,F:\agent\UAV\data\IR-image\1734763786800.jpg,116.20261880726595,38.80977454424676,479.1420153778435,116.2030718,38.8121194,793.72,6.460169479127444,1.981243071675351,0.954954954954955,0.288,-106.16790633221984,3711.1205532636873,lk,478.9590735444337,B,0.9998305408026458,1,1.0000292771890051,1.0007348859189715,0.0007056087299663893,2.8266238533503585,True,3,-0.3239291171913692,2,False,212,0.06521201338358047,7.088854476654319,2.065226987702829,0.9064722258597613,263.67407630461696,314.5779846221565
1734763787000,F:\agent\UAV\data\IR-image\1734763787000.jpg,116.2026637076675,38.80975777936624,479.1413257780703,116.2031309,38.8121194,793.8,3.883816018976461,2.4289689667014613,0.9952830188679245,0.384,-106.01115895189162,1980.18955033049,lk,479.020686104742,B,0.9998167188183619,1,0.9982734478888597,1.000881332845214,0.002607884956354223,2.8266238533503585,True,0,-0.26688172054446113,1,False,211,-0.1567473803282222,4.500354338031741,2.195098274758152,0.9518609043210745,265.70228231039357,314.65867422192963
1734763787200,F:\agent\UAV\data\IR-image\1734763787200.jpg,116.20271968010928,38.80975078190203,479.1389791443457,116.2031899,38.8121195,793.87,0.201752526449809,4.186449650789484,0.995260663507109,0.96,-105.65602501327126,2476.5842985913064,lk,478.38730197361315,B,0.9997609372220266,1,1.0034989542957318,0.9996607570666481,0.0038381972290836286,2.8266238533503585,True,0,-0.36508672648886886,1,False,210,-0.3551339386203601,-0.4111595768224561,3.935167230606055,0.9633252983912826,266.5222744140356,314.7310208556543
1734763787400,F:\agent\UAV\data\IR-image\1734763787400.jpg,116.20278124653359,38.80972883047299,479.1389791443457,116.203249,38.8121196,793.92,4.337993122034732,6.7872520627295785,0.9857142857142858,0.288,-105.86087847882692,3772.98398881998,lk,478.961380678963,B,0.9995876874483592,1,1.0010470435225314,0.99969546778585,0.0013515757366814318,2.8266238533503585,True,3,-0.30187153293991287,2,False,207,0.20485346555566192,3.6264812194125398,6.754090590808573,0.9088819762691855,268.91343730391236,314.7810208556543
1734763787600,F:\agent\UAV\data\IR-image\1734763787600.jpg,116.20283031196405,38.809724840876136,479.13831815229275,116.203308,38.8121195,793.94,-0.29068402194582177,2.2825835809950377,0.9903381642512077,0.384,-106.4669958601684,2536.5741603519664,lk,479.02315077572484,B,0.9995611738602432,1,1.0008109343741485,0.998629955972659,0.002180978401489453,2.8266238533503585,True,0,-0.25826368187642856,1,False,205,0.6061173813414715,-0.905123840558133,2.2965363058328023,0.9671251174062491,269.47187776440387,314.8016818477073
1734763787800,F:\agent\UAV\data\IR-image\1734763787800.jpg,116.20288257116468,38.80972171127206,479.13831815229275,116.203367,38.8121194,793.95,-0.8183818719377882,2.941366652321676,0.9902439024390244,0.22399999999999998,-107.37243576082214,4176.621773379587,lk,479.0308870485327,B,0.9994995778709996,2,0.9848278774183276,1.001559691650895,0.016731814232567532,2.8266238533503585,True,0,-0.21754701942256816,2,False,203,0.905439900653749,0.19139852461864848,3.2966114006517557,0.9826907711802051,269.8949771144159,314.8116818477073
1734763788000,F:\agent\UAV\data\IR-image\1734763788000.jpg,116.20295105996213,38.80969551124505,479.13831815229275,116.2034259,38.8121193,793.89,4.879171460986754,8.927022826654422,0.9802955665024631,0.1152,-107.6523949024371,5228.625359588712,lk,479.0429875585817,B,0.9994826783492444,1,0.9965235236170166,0.9999239652654146,0.0034004416483980338,2.8266238533503585,True,3,-0.18450192838457724,2,False,199,0.2799591416149513,4.44655198333146,9.268669298331048,0.9296360276639462,272.63562183736235,314.75168184770723
1734763788200,F:\agent\UAV\data\IR-image\1734763788200.jpg,116.20303037033707,38.80969195936125,479.1364031668768,116.2034848,38.8121193,793.78,-2.659285390590753,9.301499011008502,0.976,0.96,-107.26213975916599,4072.795071260919,lk,478.47506670958734,B,0.9994717411170232,1,1.0023923608339942,1.0003820124135652,0.00201034842042902,2.8266238533503585,True,0,-0.3042547814026193,1,False,488,-0.3902551432711044,-2.7333254200783585,9.140073909729011,0.9081261813640594,272.76516831078567,314.6435968331232
1734763788400,F:\agent\UAV\data\IR-image\1734763788400.jpg,116.20308867930511,38.80966954605241,479.1346438033873,116.2035436,38.8121195,793.71,4.599416118766442,6.088864188372327,0.9938524590163934,0.96,-106.70320107915911,5160.2871763999665,lk,478.9912826758034,B,0.9993435388615357,1,1.0006456417794634,0.9999605349318682,0.0006851068475951516,2.8266238533503585,True,0,-0.2758595888988111,1,False,485,-0.5589386800068804,4.446156115124722,6.0886359851432985,0.9759859726298601,275.2596507142624,314.57535619661274
1734763788600,F:\agent\UAV\data\IR-image\1734763788600.jpg,116.20316060104118,38.80968978429695,479.1346438033873,116.2036025,38.8121196,793.7,-9.203634453120117,5.44904696289035,0.9855670103092784,0.288,-106.52756386292698,3597.3562942336403,lk,478.3683999600338,B,0.9992160742016925,1,1.0025375896841309,1.0006677278668008,0.0018698618173300652,2.8266238533503585,True,3,-0.3775224944516822,2,False,478,-0.17563721623213385,-9.282752206068494,5.367063420235411,0.9062242017593235,272.88304833610835,314.56535619661275
1734763788800,F:\agent\UAV\data\IR-image\1734763788800.jpg,116.20324998416933,38.809716362484615,479.13382897972025,116.2036613,38.8121194,793.64,-12.394919125776994,8.879500583192225,0.9707112970711297,0.384,-106.99060911135584,5298.600234118989,lk,479.04077082680004,B,0.9991984649362787,1,0.9985122874368916,1.000281672732699,0.0017693852958075018,2.8266238533503585,True,0,-0.3268540268217066,1,False,464,0.46304524842884887,-12.139482562834928,9.017998073212624,0.916480970568955,269.5721185276293,314.50617102027974
1734763789000,F:\agent\UAV\data\IR-image\1734763789000.jpg,116.2033279511624,38.809717982380754,479.13216770462606,116.2037202,38.8121192,793.55,-4.103104264262868,8.460771955356051,0.9978448275862069,0.96,-107.34628678938138,5233.730538924776,lk,479.0879011238049,B,0.9991386606233138,1,0.9996931679479993,1.0004988870059908,0.0008057190579914275,2.8266238533503585,True,0,-0.26058428299307934,1,False,463,0.3556776780255499,-4.07336912084844,8.447872504008132,0.9667297475039959,269.1579414020239,314.4178322953739
1734763789200,F:\agent\UAV\data\IR-image\1734763789200.jpg,116.20340417225887,38.8097252428022,479.13061426778785,116.2037789,38.8121191,793.47,-5.664742117722767,7.5121548175282555,0.980561555075594,0.96,-107.34839722791205,3596.708631179892,lk,478.9276383127535,B,0.9990281191421273,1,1.0005901014934948,1.0002640655977617,0.0003260358957331011,2.8266238533503585,True,0,-0.24914527613464088,1,False,454,0.0021104385306639486,-5.5446942274940625,7.562605373349271,0.9741828721016645,268.15802506908796,314.3393857322122
1734763789400,F:\agent\UAV\data\IR-image\1734763789400.jpg,116.20346923255318,38.80970269050536,479.12779676903887,116.2038377,38.8121192,793.44,4.161401355301109,7.661549021686369,0.9845814977973568,0.96,-106.98389342177396,3603.9035217861733,lk,478.0675363538886,B,0.9989228737456042,1,1.0043048288180805,1.0001511748000058,0.0041536540180746595,2.8266238533503585,True,0,-0.45217376290520406,1,False,447,-0.3645038061380954,3.800165513009233,7.687298250476999,0.9718615241348744,270.5939562286991,314.3122032309612
1734763789600,F:\agent\UAV\data\IR-image\1734763789600.jpg,116.20352416787073,38.809683377086095,479.12779676903887,116.2038964,38.8121193,793.45,3.925557706396205,4.965032325892196,0.9932885906040269,0.288,-106.76603597350005,2742.6912091180307,lk,478.4166715193245,B,0.9988006650392462,1,1.002602644000217,1.000372666753018,0.0022299772471989776,2.8266238533503585,True,2,-0.5,2,False,444,-0.21785744827390055,3.790808960614072,5.045917831261988,0.9470931465737522,272.77605043856994,314.3222032309612
1734763789800,F:\agent\UAV\data\IR-image\1734763789800.jpg,116.20360303483402,38.80966989771318,479.12779676903887,116.2039551,38.8121194,793.45,0.49468270982123386,10.046582258988678,0.9752252252252253,0.288,-106.62660442186603,2407.570525860191,lk,478.57922157944915,B,0.9988365635324056,1,1.00191127532709,1.0003824077521726,0.0015288675749174363,2.8266238533503585,True,2,-0.5,2,False,433,-0.13943155163402293,0.3148379724089523,9.890322279723335,1.0075092990882695,274.07549564130886,314.3222032309612
1734763790000,F:\agent\UAV\data\IR-image\1734763790000.jpg,116.20367711466932,38.80965747515106,479.1250641901345,116.2040137,38.8121195,793.4,0.5041064669936759,8.814575497978979,0.9815242494226328,0.96,-106.67327386423459,3509.578172686984,lk,478.99958844219026,B,0.9988258155153645,1,1.0000736620219275,1.0004617303211647,0.00038806829923720976,2.8266238533503585,True,0,-0.44065086117007013,1,False,425,0.046669442368551806,1.1200111108232704,8.83384747776833,0.924769158475101,275.31402964847564,314.2749358098655
1734763790200,F:\agent\UAV\data\IR-image\1734763790200.jpg,116.20374626881402,38.80964120805212,479.1241413213774,116.2040723,38.8121196,793.36,1.9802075424293548,8.000953024333796,0.9835294117647059,0.384,-106.8788537749596,3954.8315031684083,lk,478.9939662096877,B,0.9986926743836596,1,0.999699146028361,1.0001673381128677,0.00046819208450676886,2.8266238533503585,True,0,-0.37165092724700344,1,False,418,0.2055799107250035,1.8826277032381427,8.02590315340305,1.0031241391785444,277.0290558038457,314.2358586786226
1734763790400,F:\agent\UAV\data\IR-image\1734763790400.jpg,116.20382492825252,38.80965094273223,479.1241413213774,116.2041307,38.8121196,793.31,-6.6027826140507955,7.782959959661355,0.9688995215311005,0.1152,-107.42472207429361,5163.206078547089,lk,479.0090079447984,B,0.9987574098944544,1,0.998626747461277,1.000263437839017,0.0016366903777399466,2.8266238533503585,True,3,-0.31712031773099625,2,False,405,0.545868299334022,-6.525656746264417,7.981690969627778,0.8775621827691793,275.77810204406313,314.18585867862254
1734763790600,F:\agent\UAV\data\IR-image\1734763790600.jpg,116.20389179321337,38.80962388000204,479.1222561831416,116.2041891,38.8121196,793.25,5.231944456933434,8.535219132374493,1.0,0.96,-108.01032658055423,4926.21262816429,lk,478.84229584913794,B,0.998742818247909,1,1.000752802749536,1.000424446520306,0.00032835622922999796,2.8266238533503585,True,0,-0.29964588470460285,1,False,405,0.5856045062606231,4.804194255431412,8.646453096884557,0.9452276147902012,278.7048280431244,314.1277438168584
1734763790800,F:\agent\UAV\data\IR-image\1734763790800.jpg,116.20394698268292,38.809614457577496,479.1222561831416,116.2042473,38.8121196,793.19,0.8295604586712102,4.086300455606931,0.9975308641975309,0.1152,-108.04160747610001,4986.203121929383,lk,479.0225543711308,B,0.9986596404781023,1,0.999602559723272,0.9998790255437111,0.00027646582043905354,2.8266238533503585,True,3,-0.21580997870967167,2,False,404,0.03128089554577371,0.6903621659494092,4.085046501894965,0.9851250610314309,279.7722277065939,314.06774381685847
1734763791000,F:\agent\UAV\data\IR-image\1734763791000.jpg,116.20399817256167,38.80960493129688,479.12139874554407,116.2043055,38.8121197,793.14,1.1787315508676102,3.1531545471372624,1.0,0.96,-107.76191729058807,4979.001983438581,lk,479.1177633336041,B,0.9986561300351503,1,1.0000172446583016,1.0000015101428579,1.573451544367721e-05,2.8266238533503585,True,0,-0.13673390393478257,1,False,404,-0.27969018551193753,1.4692816435516534,3.1542050674711106,0.935461874678731,280.8949300593731,314.0186012544559
1734763791200,F:\agent\UAV\data\IR-image\1734763791200.jpg,116.20408237694595,38.80959793051024,479.1186686854401,116.2043635,38.8121199,793.1,-1.9852243576208366,10.628070088834136,0.9826732673267327,0.96,-107.41780035317299,3932.090057364665,lk,477.6730095188308,B,0.9986146426670469,1,1.0049802671393082,1.0010916252202522,0.003888641919056024,2.8266238533503585,True,0,-0.4450865454456334,1,False,397,-0.3441169374150778,-1.7785631578444736,10.332920001989692,0.9673689642921091,281.4864714043718,313.9813313145599
1734763791400,F:\agent\UAV\data\IR-image\1734763791400.jpg,116.2041806910907,38.80958799623155,479.11583366847293,116.2044215,38.8121199,793.02,-2.115426207820974,14.19551505854406,0.9798488664987406,0.96,-107.32819548505391,4798.835759069584,lk,478.7613384127519,B,0.998572304093103,1,1.001008752055216,1.0004841136532852,0.0005246384019308437,2.8266238533503585,True,0,-0.46565333440435097,1,False,389,-0.08960486811908044,-1.8783841910427554,14.208818716679417,0.9841925653629005,282.30735007005757,313.90416633152705
1734763791600,F:\agent\UAV\data\IR-image\1734763791600.jpg,116.20425894785511,38.8095973014949,479.1136166541838,116.2044794,38.8121199,792.95,-6.443871790519324,7.665994689357433,0.9640102827763496,0.96,-107.45257465763241,4978.7864838469695,lk,479.0835235742386,B,0.9984934852339471,1,0.999964309307167,1.0001705948963795,0.00020628558921254037,2.8266238533503585,True,0,-0.37177491034032073,1,False,375,0.12437917257849535,-6.556703059168797,7.7446359011876496,0.9727689211722463,281.15015330088073,313.8363833458163
1734763791800,F:\agent\UAV\data\IR-image\1734763791800.jpg,116.20431900464351,38.809603486783494,479.1114398561483,116.2045372,38.8121199,792.93,-4.165451021906222,3.6886989195946853,0.9946666666666667,0.96,-107.52268742186607,4617.24358208283,lk,478.80663104420125,B,0.998338707195728,1,1.0011389494410363,1.0001438400935072,0.0009951093475291106,2.8266238533503585,True,0,-0.355409072583484,1,False,373,0.07011276423365453,-4.301191197345474,3.7848565776755834,0.9949578601866961,280.45072308901797,313.81856014385164
1734763792000,F:\agent\UAV\data\IR-image\1734763792000.jpg,116.20440049761172,38.8096224685275,479.1088109400935,116.2045949,38.8121198,792.9,-9.574429273082501,7.494325071412163,0.9865951742627346,0.96,-107.4606989832127,4412.082685835202,lk,478.45132782308656,B,0.9982360183437324,1,1.0018155563532192,1.000944192396856,0.0008713639563631137,2.8266238533503585,True,0,-0.43469393516573973,1,False,368,-0.061988438653376984,-9.15777895397963,7.62001423004844,0.9412200564518571,278.2013641916802,313.79118905990646
1734763792200,F:\agent\UAV\data\IR-image\1734763792200.jpg,116.20449384253672,38.80959472041206,479.1063660732036,116.2046525,38.8121198,792.84,3.5511553139796206,14.67917747674079,0.9021739130434783,0.96,-107.62058713683007,4697.487239086591,lk,478.7472015624036,B,0.9981503716332698,1,1.0009903670745182,1.0005203918086132,0.00046997526590497607,2.8266238533503585,True,0,-0.44384366552634447,1,False,332,0.15988815361737096,3.183308488781563,14.52577873306285,0.9214280806481838,281.11275364744114,313.7336339267964
1734763792400,F:\agent\UAV\data\IR-image\1734763792400.jpg,116.20456194549179,38.809569760906186,479.1040639938155,116.20471,38.8121198,792.79,4.5740015448899385,8.501935230317997,0.9909638554216867,0.96,-107.68804928438746,4882.597688057041,lk,478.92131425751745,B,0.9980609216019344,1,1.0007405844493893,1.0000324520638253,0.0007081323855639976,2.8266238533503585,True,0,-0.382181084505703,1,False,329,0.0674621475573971,4.301776683446519,8.504059694941446,0.9748123805969954,283.84183596883224,313.6859360061845
1734763792600,F:\agent\UAV\data\IR-image\1734763792600.jpg,116.20461607809756,38.809551348051194,479.1025022780777,116.2047674,38.8121198,792.76,3.648610918435338,4.600342115398064,0.9908814589665653,0.96,-107.6620164885262,4772.285139973424,lk,479.0188874302954,B,0.9980457948051047,1,1.0000936423415303,1.0002620010769614,0.00016835873543108448,2.8266238533503585,True,0,-0.26044358100767795,1,False,326,-0.026032795861255714,3.7670618511156704,4.380365499814076,1.003177483007312,285.9000210834862,313.6574977219223
1734763792800,F:\agent\UAV\data\IR-image\1734763792800.jpg,116.20469693040145,38.80955744097846,479.1013868195895,116.2048248,38.8121199,792.73,-5.67717410992509,8.507266471814773,0.9141104294478528,0.96,-107.56722497312481,4671.715095234655,lk,479.0503065069288,B,0.9979107738903984,1,0.9997448094666739,1.0004733694320158,0.000728559965341935,2.8266238533503585,True,0,-0.20244137134449147,1,False,298,-0.09479151540139251,-5.594533361723393,8.377334616662608,0.9352794605307281,285.1481586489403,313.6286131804105
1734763793000,F:\agent\UAV\data\IR-image\1734763793000.jpg,116.2047767724436,38.80954914605916,479.10015233620237,116.2048821,38.8121199,792.72,-1.2848796855701607,9.626306827316682,0.9731543624161074,0.96,-107.60094907049115,4405.112700760281,lk,478.87334511230813,B,0.9978185930736421,1,1.0005208298550397,1.0004315833987076,8.9246456332015e-05,2.8266238533503585,True,0,-0.2113494292237874,1,False,290,0.03372409736634654,-1.295286525620213,9.656587047930344,0.9631544621661305,286.00083318439283,313.61984766379766
1734763793200,F:\agent\UAV\data\IR-image\1734763793200.jpg,116.2048584376945,38.809554337523004,479.09856043262204,116.2049394,38.8121199,792.72,-5.47670088564638,8.749069958522739,0.9724137931034482,0.96,-107.68749669436797,5077.873354970656,lk,478.60675058387903,B,0.9978889906778885,1,1.0014938723055016,1.0005683808154688,0.0009254914900327371,2.8266238533503585,True,0,-0.2739053814725594,1,False,282,0.08654762387681013,-5.294923833133225,8.694788470545348,0.9494529656134546,285.36416227271405,313.621439567378
1734763793400,F:\agent\UAV\data\IR-image\1734763793400.jpg,116.20491608296435,38.809528521534375,479.0965148665993,116.2049967,38.8121199,792.73,5.597578283857729,6.107623867736777,0.9858156028368794,0.96,-107.85232649143528,4674.1477226689085,lk,478.48590424167674,B,0.9978324497745475,1,1.002635104634336,0.9999293630639994,0.0027057415703366505,2.8266238533503585,True,0,-0.34866724422602147,1,False,278,0.16482979706731352,5.086793611789915,6.076695237006305,0.9342739235609769,288.23318783054305,313.6334851334007
1734763793600,F:\agent\UAV\data\IR-image\1734763793600.jpg,116.2049747785317,38.80953204626132,479.09453258904995,116.2050539,38.8121199,792.77,-3.2854167176123497,3.5062423479554923,1.0,0.96,-108.00348453868502,4336.625689530038,lk,478.8367606519631,B,0.9977023880297166,1,1.0013501229738013,0.9997361173104875,0.0016140056633138222,2.8266238533503585,True,0,-0.33453292848935234,1,False,278,0.15115804724973847,-2.7788398992798307,3.482207542160154,0.9984787497669458,287.8382553104378,313.67546741095003
1734763793800,F:\agent\UAV\data\IR-image\1734763793800.jpg,116.20502720334686,38.80952216467094,479.09290444719096,116.2051111,38.8121199,792.82,1.2035831293611636,3.344262698029354,0.9964028776978417,0.96,-108.04097577360136,4086.9844561567065,lk,479.0134766243915,B,0.9976930285621626,1,1.0005083171335103,0.9998303413972628,0.0006779757362475047,2.8266238533503585,True,0,-0.2769423592433782,1,False,277,0.037491234916351264,1.0520058205134433,3.4840002555203853,0.9496078702621162,288.9468419704792,313.7270955528091
1734763794000,F:\agent\UAV\data\IR-image\1734763794000.jpg,116.20507004540522,38.809497717846035,479.0923514788747,116.2051682,38.8121199,792.87,6.294861162184191,2.507532714928118,1.0,0.384,-107.877839260005,4904.408179828517,lk,479.00233278546244,B,0.9976000887369815,1,0.9981567498943931,0.9996894600561913,0.0015327101617982342,2.8266238533503585,True,0,-0.23447204934029742,1,False,277,-0.16313651359636136,5.990521388472246,2.3971415355852344,0.9203529227059335,291.69776066579783,313.7776485211253
1734763794200,F:\agent\UAV\data\IR-image\1734763794200.jpg,116.20513893283264,38.80949891676682,479.0918949859588,116.2052253,38.81212,792.92,-3.33155427491414,6.117112454915741,0.9783393501805054,0.384,-107.67096694645652,5053.05453796274,lk,479.0188660282862,B,0.9976414407815957,1,0.9966436588212589,1.0002504060652255,0.0036067472439665904,2.8266238533503585,True,0,-0.19798453476653322,1,False,271,-0.2068723135484821,-2.8484473321007613,6.078260761512894,0.9025931389071047,291.5476155157799,313.82810501404117
1734763794400,F:\agent\UAV\data\IR-image\1734763794400.jpg,116.2052056367689,38.80948058446734,479.09152981072873,116.2052822,38.81212,792.94,2.7016012923849644,7.461195223413313,0.981549815498155,0.384,-107.58890163435551,4638.45589817009,lk,479.0270532531833,B,0.9978143352729913,1,0.9989740301169646,1.0000858064723674,0.001111776355402827,2.8266238533503585,True,0,-0.15796969457818477,1,False,266,-0.0820653121010017,2.3417702873216513,7.559503207192819,0.9302794197574258,293.5649859417222,313.8484701892713
1734763794600,F:\agent\UAV\data\IR-image\1734763794600.jpg,116.20529373726104,38.809502931083244,479.09152981072873,116.2053391,38.81212,792.93,-11.110626755431895,8.556808178255835,0.9736842105263158,0.288,-107.73444023163843,5221.182241585991,lk,478.4096451405618,B,0.9980013588915897,1,1.002165197456706,1.0006865251707309,0.0014786722859752022,2.8266238533503585,True,3,-0.268521934561079,2,False,259,0.1455385972829239,-10.381915471187995,8.514751187742121,0.884833641257137,291.0317305038275,313.8384701892712
1734763794800,F:\agent\UAV\data\IR-image\1734763794800.jpg,116.20536763757876,38.80948899120015,479.09152981072873,116.205396,38.8121198,792.9,0.7901544755306986,8.71252890298581,0.9305019305019305,0.288,-108.05557629856592,4031.584907036982,lk,477.80353739736654,B,0.9981759801103842,1,1.0051342130225576,1.0002688962168558,0.0048653168057017915,2.8266238533503585,True,2,-0.5,2,False,241,0.3211360669274949,0.8579376607489735,8.739558419404034,0.9839831998571753,292.5433176100825,313.80847018927125
1734763795000,F:\agent\UAV\data\IR-image\1734763795000.jpg,116.20543174956624,38.809481132422206,479.09152981072873,116.2054527,38.8121197,792.84,-0.30510677294211064,5.825970985031859,0.995850622406639,0.288,-108.24140083965509,5334.292459095037,lk,477.97527975745436,B,0.9983538863397373,1,1.0045286351560427,1.000151665279891,0.004376969876151771,2.8266238533503585,True,2,-0.5,2,False,240,0.18582454108915447,-1.1118504825441278,5.964694491409773,0.9402386683970689,293.4013490239275,313.7484701892713
1734763795200,F:\agent\UAV\data\IR-image\1734763795200.jpg,116.20550003268798,38.80948250011925,479.09152981072873,116.2055095,38.8121196,792.78,-3.397441956143382,5.872645437561744,0.9666666666666667,0.288,-108.38992238629359,2950.1608692108093,lk,478.04175203552984,B,0.9985610469217349,1,1.0043391068476333,1.0000620118389714,0.004277095008661913,2.8266238533503585,True,2,-0.5,2,False,232,0.14852154663850775,-4.107810491103294,5.767637786967526,0.9325524961575866,293.23368018900436,313.68847018927124
1734763795400,F:\agent\UAV\data\IR-image\1734763795400.jpg,116.20558407536154,38.80948231989981,479.09152981072873,116.2055661,38.8121194,792.72,-4.1895212680112195,9.66904443733722,0.875,0.288,-108.62282965303547,3030.981319853803,lk,478.1486389689738,B,0.998754364495688,1,1.003206733995412,1.0007402254080198,0.00246650858739228,2.8266238533503585,True,2,-0.5,2,False,203,0.23290726674187412,-3.844651927648897,9.674675535751362,0.9247079383581877,293.23446955147347,313.6284701892713
1734763795600,F:\agent\UAV\data\IR-image\1734763795600.jpg,116.20566999793596,38.80949715052211,479.09152981072873,116.2056227,38.8121192,792.65,-8.822987054924681,8.569960214815353,0.9211822660098522,0.288,-108.72522985305346,4728.658657833551,lk,478.5846580009498,B,0.9989349318582956,1,1.0012356412878096,1.000882632648677,0.0003530086391325682,2.8266238533503585,True,2,-0.5,2,False,187,0.10240020001798983,-8.23093117302949,8.870336609302484,0.8969979654997587,291.5878024036809,313.55847018927125
